Original,NearestNeighbor
"['ચીનમાં', 'કોરોના', 'વાઈરસની', 'ચપેટમાં', 'આવીને', 'જીવ', 'ગુમાવનારાઓની', 'સંખ્યા', '1700', 'ઉપર', 'પહોંચી', 'ચૂકી', 'છે.']","['બપોર', 'વળી', 'ચૂકી', 'હતી.']"
"['૧૯', 'યુનિવર્સિટીઓની', 'વિવિધ', 'કોર્સની', 'અંતિમ', 'વર્ષ,', 'સેમેસ્ટર', 'અને', 'અન્ય.']","['અને', 'વિસોડથી', 'સિદ્ધપુર', 'મુક્તિધામમાં', 'અંતિમ', 'સંસ્કાર', 'માટે', 'લઈ', 'જવામાં', 'આવશે.']"
"['કોરોના', 'કહેર', 'વચ્ચે', 'વિમ્બલ્ડન', 'આ', 'તારીથી', 'રમાય', 'તેવા', 'સંકેત,', 'IPLને', 'રમાડવાનો', 'પ્લાન-બી', 'તૈયાર']","['તેમની', 'વચ્ચે', 'હોઈ', 'શકે', 'છે:']"
"['ગાંધીનગર', 'જિલ્લામાં', 'પણ', 'સ્વામીનારાયણ', 'સંપ્રદાયના', 'અનેક', 'અનુયાયીઓ', 'છે.']","['આણંદ', ':', 'સ્વામિનારાયણ', 'સંપ્રદાયના', 'તિર્થધામ', 'વડતાલ', 'ખાતે', 'એક', 'દિવસીય', 'જલઝીલણી', 'સમૈયો', 'ખૂબ', 'જ', 'ધામધૂમ', 'પૂર્વક', 'ઉજવવામાં', 'આવ્યો', 'હતો.']"
"['તેની', 'સ્ટાર', 'પાવરએ', 'તેના', 'પતિ', 'અભિનવ', 'શુક્લાને', 'ફાઇનલ', 'સપ્તાહમાં', 'પ્રવેશ', 'કરવામાં', 'પણ', 'મદદ', 'કરી.']","['છેલ્લા', 'એક', 'સપ્તાહમાં', 'કમળના', '૧૧ર', 'કેસ', 'બહાર', 'આવ્યા', 'છે.']"
"['24', 'રૂપિયા', 'પ્રતિ', 'લીટરે', 'વેચાઈ', 'રહ્યું', 'છે.']","['14', 'રૂપિયા', 'પ્રતિ', 'લીટરે', 'ડીઝલ', 'મળી', 'રહ્યું', 'છે.']"
"['ઇવેન્ટ', 'બ્રેકડાઉન', 'પ્રારંભ', 'થાય', 'છે', '(ઇવેન્ટ', 'પછી', 'સત્તાવાર', 'રીતે', 'સમાપ્ત', 'થાય', 'છે)']","['તેમજ', 'સંતાનનું', 'પણ', 'થાય', 'છે', 'રક્ષણ.']"
"['સેન્ટ', 'પીટર્સબર્ગમાં', 'દંતચિકિત્સાનું', 'વિકાસ', 'લાંબા', 'ગાળાની', 'દંત', 'ચિકિત્સા', 'કરવાની', 'તક', 'પૂરી', 'પાડે', 'છે.']","['વિન્ડોઝ', '8', 'જગ્યા', 'વધારવા', 'માટે', 'જ', 'સાધનો', 'પૂરા', 'પાડે', 'છે.']"
"['જાણે', 'કોઈ', 'હિલ', 'સ્ટેશનનાં', 'દ્રશ્યો', 'હોય', 'તેમ', 'વાતાવરણ', 'લાગી', 'રહ્યું', 'છે.']","['ગુજરાતમાં', 'દારૂબંધી', 'છતાં', 'બૂટલેગરો', 'પોલીસને', 'જાણે', 'લલકારી', 'રહ્યા', 'હોય', 'તેવી', 'સ્થિતિ']"
"['૧', 'કરોડના', 'બે', 'ફલેટ', 'પચાવી', 'પાડવાના', 'મામલામાં', 'વાડી', 'પોલીસની', 'ભેદી', 'ભૂમિકા', 'બહાર', 'આવી', 'છે.']","['આપો,', 'સાહેબ', 'સવા', 'રૂપિયામાં', 'આ', 'વાડી', 'ગોપાને', 'આપો', '!']"
"['આપણી', 'પાસે', 'ઋષભ', 'પંત', 'છે.']","['પ્રસાદે', 'જણાવ્યું', 'હતું', 'કે', 'રિશભ', 'પંતપરના', 'દબાણ', 'અંગેના', 'મામલે', 'કહી', 'શકાય', 'કે', 'આ', 'તબક્કે', 'પંત', 'ખરેખર', 'દબાણનો', 'સામનો', 'કરી', 'રહ્યો', 'છે', 'અને', 'આ', 'દબાણમાંથી', 'જે', 'બહાર', 'આવી', 'શકે', 'તે', 'જ', 'સાચો', 'ચેમ્પિયન', 'બની', 'શકે', 'છે.']"
"['અહીં', 'સંક્ષિપ્ત', 'ઝાંખી', 'છે:']","['તેમની', 'વચ્ચે', 'હોઈ', 'શકે', 'છે:']"
"['જયારે', 'હાલમાં', 'કેનેડામાં', 'વૈજ્ઞાનિકોએ', '૪૩૦', 'કરોડ', 'વર્ષ', 'પહેલાના', 'માનવ', 'જીવનના', 'અવશેષો', 'શોધી', 'કાઢયા', 'છે', 'જે', 'અવશેષો', 'પૃથ્વી', 'પરના', 'જીવોનો', 'સૌી', 'જુનો', 'પુરાવો', 'છે', 'તેમ', 'કહી', 'શકાય.']","['પરંતુ', 'હાલની', 'પરિસ્થિતિને', 'જોતા', 'શહેરના', 'માથેથી', 'પુરનું', 'સંકટ', 'ટળ્યું', 'છે', 'એવી', 'ચોક્કસથી', 'કહી', 'શકાય.']"
"['રાજ્યમાં', 'કોરોનાના', 'કેસ', 'દિવસેને', 'દિવસે', 'સતત', 'વધી', 'રહ્યા', 'છે.']","['જિલ્લામાં', 'સતત', 'ત્રણ', 'દિવસ', 'સુધી', 'કોરોનોના', 'દર્દી', 'નોંધાઇ', 'રહ્યા', 'હતા', 'ત્યારે', 'ચોથા', 'દિવસે', 'પણ', 'દાહોદના', 'ગોદીરોડ', 'વિસ્તારમાં', 'રહેતા', '૩૬', 'ર્વિષય', 'સાબીર', 'ભાભોર', 'નામના', 'યુવકનો', 'રિપોર્ટ', 'પોઝીટીવ', 'આવ્યો', 'છે.']"
"['તેવી', 'જ', 'રીતે', 'બે', 'ભૂલ', 'કરે', 'તો', 'તે', 'પ્રમાણે', '૨૦૦', 'રૃ.']","['એ', 'તો', 'સાંભળ્યું', 'જ', 'હશે', 'કે', 'સરીઆત', 'સારી', 'હોય', 'તો', 'અંત', 'પણ', 'સારો', 'જ', 'આવશે.']"
"['આ', 'સાધનને', 'લિવર', 'બનાવવા', 'અને', 'કોંક્રીટને', 'છોડવા', 'માટે', 'કાસલ', 'તરીકે', 'ઉપયોગ', 'કરી', 'શકાય', 'છે.']","['પંજીરી', 'લાડુ', 'બનાવવા', 'માટે', 'સામગ્રી']"
"['બાદમાં', 'તેણે', 'કિશોરીને', 'ફ્રેન્ડશીપ', 'કરવા', 'દબાણ', 'શરૃ', 'કરીને', 'અભદ્ર', 'ભાષામાં', 'વાત', 'કરવાનું', 'શરૃ', 'કર્યું', 'હતું.']","['તેઓએ', 'જણાવ્યું', 'હતું', 'કે', 'ગઈકાલ', 'સવારથી', 'જ', 'ખાડાઓની', 'મરામત', 'કરવાનું', 'કામ', 'શરૃ', 'થઈ', 'ગયેલ', 'હતું.']"
"['ઉર્જિત', 'પટેલે', 'પોતાના', 'રાજીનામાં', 'કહ્યું', 'હતું', 'કે', 'વ્યક્તિગત', 'કારણોથી', 'મેં', 'વર્તમાન', 'પદ', 'તત્કાલ', 'પ્રભાવથી', 'છોડવાનો', 'નિર્ણય', 'કર્યો', 'છે.']","['આ', 'બધા', 'કારણોથી', 'તેઓ', 'ખૂબ', 'જ', 'પરેશાન', 'હતા.']"
"['આ', 'દરમિયાન', 'જ્યાં', 'ભોજનનું', 'આયોજન', 'કરાયું', 'હતું', 'તે', 'જગ્યાની', 'પાછળની', 'દીવાલ', 'પડતા', 'મેજબાની', 'માણી', 'રહેલા', 'લોકો', 'તેમાં', 'દટાયાં', 'હતાં.']","['જમીનની', 'ફરતી', 'દીવાલ', 'હતી', 'અને', 'જમીન-માલિક', 'શ્રીમંત', 'માણસ', 'હતા.']"
"['ખેરડી', 'તા.']","['રાજકોટ', 'તા.']"
"['આ', 'આધાર', 'પર', 'odnosemennye', 'ફળો', 'અને', 'ક્રમે', 'ફાળવી.']","['હકીકતમાં', 'આ', 'વર્ષે', 'સપ્ટેમ્બરમાં', 'સુપ્રીમ', 'કોર્ટે', 'આધાર', 'કાર્ડને', 'લઈને', 'પોતાના', 'ઐતિહાસિક', 'આદેશમાં', 'પ્રાઈવેટ', 'કંપનીઓ', 'દ્વારા', 'ઓનલાઈન', 'આધાર', 'ઓથેન્ટિકેશન', 'પર', 'પ્રતિબંધ', 'લગાવી', 'દીધો', 'હતો.']"
"['૧૧', 'લાખ', 'છે', 'જયારે', '૫૧થી', '૭૦', 'વર્ષના', '૧૦૪', 'ધારાસભ્યોની', 'આવક', 'રૂ.']","['૭૦', 'અને', 'જિંદાલ', 'સ્ટીલ', 'રૂ.']"
"['આર્ષ', 'વિદ્યામંદિર', 'ખાતે', 'અત્યંત', 'ગુપ્તતા', 'અને', 'ખાનગી', 'ધોરણે', 'મળેલી', 'ધર્મસભામાં', 'બંધ', 'બારણે', 'થતી', 'ચર્ચામાં', 'અન્ય', 'ચર્ચાઓ', 'તો', 'રૂટીન', 'હશે', 'પરંતુ', 'રામ', 'મંદિરનો', 'મુદ્દો', 'મહત્વનો', 'બની', 'ગયાનું', 'રાજકીય', 'સમીક્ષકો', 'માની', 'રહ્યા', 'છે.']","['રામ', 'માધવ,', 'ભાજપ']"
['એસ.'],['એસ.']
"['તમારા', 'સંભવિત', 'નફોના', 'માત્ર', '1/4', 'માં', 'તમારું', 'જોખમ.']","['તે', 'માત્ર', 'કામ', 'પછી', 'તેમના', 'ફાજલ', 'સમય', 'માં', 'કરવામાં', 'આવે', 'છે.']"
"['IOC', 'દ્વારા', 'કથિત', 'કુશાસન', 'અને', 'નાણાકીય', 'ગેરવહીવટ', 'માટે', 'ઇન્ટરનેશનલ', 'બોક્સિંગ', 'એસોસિએશન', '(AIBA)', 'પર', 'પ્રતિબંધ', 'મુકાયા', 'બાદ', 'ટાસ્ક', 'ફોર્સ', 'ટોક્યોમાં', 'બોક્સિંગ', 'ઇવેન્ટનું', 'આયોજન', 'કરી', 'રહ્યું', 'છે.']","['નિર્ણયની', 'જાહેરાત', 'ઇન્ટરનેશનલ', 'કોર્ટ', 'કરશે.']"
"['ઉપરાંત', 'ઉદ્યોગપતિ', 'અનિલ', 'અંબાણી', 'પણ', 'બુધવારે', 'સવારે', 'સાળંગપુર', 'મંદિરમાં', 'અંતિમ', 'દર્શન', 'માટે', 'પહોંચ્યા', 'હતા.']","['મંદિરમાં', 'બહારના', 'ભાગે', 'પાંચ', 'નાના', 'સામરણ', 'છે.']"
"['જેના', 'પગલે', 'ગંદકીમાં', 'વધારો', 'નોંધાઇ', 'રહ્યો', 'છે.']","['આ', 'અભ્યાશ', 'એવા', 'સમયે', 'થઈ', 'રહ્યો', 'છે', 'જ્યારે', 'ચીન', 'દક્ષિણ', 'ચીન', 'સમુદ્રમાં', 'પોતાની', 'લશ્કરી', 'હાજરીમાં', 'વધારો', 'કરી', 'રહ્યું', 'છે,', 'જેના', 'કારણે', 'વિશ્વભરમાં', 'ચિંતા', 'અને', 'આલોચના', 'વધી', 'રહી', 'છે.']"
"['ર૮-૧૧-ર૧', 'ના', 'રોજ', 'રાખેલ', 'છે.']","['હોલ્ડિંગ્સના', 'પરિણામ', '૨૦મીના', 'રોજ', 'છે.']"
"['નેઇલ', 'ફાઇલનો', 'ખોટો', 'ઉપયોગ', '(બાજુઓ', 'પરની', 'પ્લેટની', 'ઊંડા', 'કટિંગ)']","['લદ્દાખ', 'મામલે', 'એકતરફ', 'ટેલિફોનિક', 'તેમજ', 'ટેબલ', 'પરની', 'વાતચીતમાં', 'ચીન', 'શાંતિની', 'માળા', 'ફેરવી', 'રહ્યું', 'છે.']"
"['આખરે', 'રશિયન', 'સૈનિકો', '૧૯૯૬', 'આસપાસ', 'અફઘાનિસ્તાનમાંથી', 'હટી', 'ગયા', 'અને', 'તાલીબાની', 'સામ્રાજ્ય', 'સ્થપાયું.']","['પહેલું', 'વિદેશથી', 'અમારી', 'પાસે', 'આવ્યું,', 'બીજું', 'રશિયન', 'સ્કૂલબોય', 'એન્ડ્રે', 'ટેર્નોવ્સ્કીનું', 'મગજનું', 'ઉત્પાદન.']"
"['આપણને', 'હંમેશા', 'આવી', 'કોઈ', 'બાબત', 'વિષે', 'જાણવા', 'મળે', 'એટલે', 'આપણી', 'આંખો', 'હંમેશા', 'કુતુહલથી', 'ચમકી', 'ઉઠે', 'છે.']","['પ્રખ્યાત', 'સુંદરતા,', 'ભૂતપૂર્વ', 'પત્ની', 'વ્લાદિમીર', 'Naumov,', 'હંમેશા', 'તેના', 'અસાધારણ', 'સુંદરતા', 'કારણે', 'સ્પોટલાઇટ', 'કરવામાં', 'આવી', 'છે.']"
"['દિલ્હીના', 'આઇટીઓ', 'સ્કાઇવોકનું', 'દેખરેખ', 'કરનારની', 'કંપની', 'એ', '૬', 'બાઉન્સરની', 'નિમણૂંક', 'કરી', 'કે', 'જેથી', 'ત્યાં', 'કોઇ', 'કપલ', 'બેસી', 'ના', 'શકે.']",['૬']
"['આ', 'સમિતિમાં', 'કોર્ટના', 'ત્રણ', 'સિટિંગ', 'જજ-', 'જસ્ટિસ', 'એસ', 'એ', 'બોબડે,', 'એન', 'વી', 'રમન', 'અને', 'જસ્ટિસ', 'ઈન્દિરા', 'બેનર્જી', 'સામેલ', 'છે.']","['me/iamgujaratofficial', 'સુપ્રીમ', 'કોર્ટના', 'ચીફ', 'જસ્ટિસ', 'એસ', 'એ', 'બોબડેએ', 'પૂછ્યું', 'કે,', '‘શું', 'હાથી', 'ભારતીય', 'નાગરિક', 'છે?']"
"['યુએસ', 'ઓપનમાં', 'જૉકોવિચની', 'આગેકૂચ,', 'બાર્ટી', 'થઈ', 'બહાર']","['આ', 'વાતચીત', 'યુએઈની', 'મધ્યસ્થતાથી', 'થઈ', 'રહી', 'છે.']"
"['જ્યારે', 'ભૂમિ', 'યુદ્ધમાં', '10,000', 'સૈનિકોના', 'મોત', 'થયા', 'હતા.']","['લખનઉઃ', 'ઉત્તરપ્રદેશમાં', 'ગુરુવાર', 'રાતે', 'વાવાઝોડાના', 'કારણે', 'અલગ', 'અલગ', 'દુર્ઘટનાઓમાં', '18', 'લોકોના', 'મોત', 'થયા', 'છે,', 'જ્યારે', '20થી', 'વધારે', 'લોકો', 'ઘાયલ', 'થયા', 'છે.']"
"['તેમે', 'કોઈ', 'પણ', 'ચીજનું', 'સેવાન', 'કરતા', 'પહેલા', 'અથવા', 'ઘરેલું', 'ઉપાય', 'કરતા', 'પહેલા', 'ડોક્ટર', 'અથવા', 'નિષ્ણાંતોની', 'સલાહ', 'જરૂરથી', 'લો.']","['જો', 'તમારી', 'પ્રિય', 'વ્યક્તિએ', 'તેના', 'અથવા', 'તેણીની', 'અંતિમવિધિ', 'અથવા', 'સ્મારક', 'સેવાની', 'અગાઉથી', 'ગોઠવેલ', 'અથવા', 'અગાઉથી', 'ગોઠવણ', 'કરી', 'હોય,', 'તો', 'પછી', 'વિગતો', 'પર', 'ચર્ચા', 'કરવા', 'અને', 'ગોઠવણીને', 'સમાપ્ત', 'કરવા', 'માટે', 'તમારે', 'પસંદ', 'કરેલા', 'પ્રદાતાનો', 'સંપર્ક', 'કરવો', 'જોઈએ.']"
"['રપના', 'સાંઇચરણ', 'થયા', 'છે.']","['લખનઉઃ', 'ઉત્તરપ્રદેશમાં', 'ગુરુવાર', 'રાતે', 'વાવાઝોડાના', 'કારણે', 'અલગ', 'અલગ', 'દુર્ઘટનાઓમાં', '18', 'લોકોના', 'મોત', 'થયા', 'છે,', 'જ્યારે', '20થી', 'વધારે', 'લોકો', 'ઘાયલ', 'થયા', 'છે.']"
"['-', 'બ્યૂટી', 'પાર્લર્સ,', 'સ્પા,', 'સલૂન,', 'હજામતની', 'દુકાનો', 'બંધ', 'રહેશે.']","['-', 'શ્રુપાણી', 'મુરલીધર,બોડકદેવ,', 'અમદાવાદ']"
"['હસ્તક્ષેપ', 'ઉદ્દેશ']","['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['ગાંધીધામમાં', 'લાંબા', 'સમય', 'બાદ', 'કોરોનાનો', 'એકપણ', 'કેસ', 'નોંધાયો', 'ન', 'હતો.']","['9', 'ટકા', 'સુધીનો', 'વધારો', 'નોંધાયો', 'હતો.']"
"['ચારથી', 'પાંચ', 'વસૂલાય', 'છે,', 'જેના', 'પર', '૫૧', 'માઈક્રોનની', 'થેલી', 'એવું', 'છપાતું', 'હોવા', 'છતાં', 'તે', '30થી', '40', 'માઈક્રોનની', 'થેલી', 'હતી.']","['કોંગ્રેસ', 'દ્વારા', 'ચારથી', 'પાંચ', 'જેટલા', 'ઉપપ્રમુખ', 'પણ', 'બનાવવાની', 'ફોર્મ્યુલા', 'અમલી', 'બનાવવામાં', 'આવે', 'તેવી', 'શક્યતા', 'નકારી', 'શકાતી', 'નથી.']"
"['કવિ', 'અને', 'કવિતા', 'અંતર્ગત', 'ગુજરાતી', 'ભવનના', 'વિદ્યાર્થીઓ', 'અને', 'યુવા', 'કવિઓ', 'અમિત', 'વ્યાસ,', 'કિરીટ', 'ગોસ્વામી,', 'નરેશ', 'સોલંકી,', 'પીયુષ', 'ચાવડા', 'અને', 'કેતન', 'કાનપરિવયાએ', 'પોતાની', 'કવિતાઓ', 'રજૂ', 'કરી', 'હતી.']","['પોકીયા,', 'કેતન', 'સાવલીયા,', 'વંદના', 'એચ.']"
"['ચીની', 'સૈનિકોએ', 'ફરી', 'કર્યો', 'ભારતમાં', 'ઘુસણખોરીનો', 'પ્રયાસ,', 'ભારતીય', 'સેનાએ', 'ભગાડ્યા']","['બેરોજગારીના', 'મુદે', 'શિવસેનાએ', 'ફરી', 'એક', 'વાર', 'વડા', 'પ્રધાન', 'નરેન્દ્ર', 'મોદી', 'પર', 'શાબ્દિક', 'હુમલો', 'કર્યો', 'છે.']"
"['જમ્મુ-', 'કાશ્મીર', 'પંચાયતોની', 'પેટા', 'ચૂંટણી', 'જાહેરઃ', '૫', 'થી', '૨૦', 'માર્ચ', 'દરમિયાન', 'આઠ', 'તબકકે', 'મતદાન']","['૧૪', 'જુલાઇ', 'થી', '૨૦', 'જુલાઇ', '૨૦૧૮.']"
['ટી.'],['ટી.']
"['તેને', 'ભૂતકાળની', 'અનેક', 'વાતો', 'યાદ', 'આવી', 'હતી', 'જેમાં', 'તે', 'આ', 'રીતે', 'જ', 'વર્ત્યા', 'હતા.']","['માઈક્રોચિપમાં', 'રહેશે', 'અને', 'તેને', 'એ', 'રીતે', 'બનાવવામાં', 'આવી', 'છે', 'કે', 'તે', 'લોહીનું', 'સતત', 'પરીક્ષણ', 'કરીને', 'રિપોર્ટ', 'આપશે.']"
['.'],['.']
"['જેના', 'કારણે', 'તમારે', 'કોઇ', 'મુશ્કેલ', 'પરિસ્થિતિનો', 'સામનો', 'કરવો', 'પડી', 'શકે', 'છે.']","['સ્પિનરે', 'જણાવ્યું', 'કે,', 'તેમણે', 'જીવનભર', 'રંદભેદનો', 'સામનો', 'કર્યો', 'છે.']"
"['રશિયામાં', 'રસીકરણ', 'ફરજિયાત', 'નથી.']","['હું', 'પક્ષથી', 'નારાજ', 'નથી.']"
"['૨૮', ':', 'UTI', 'એસેટ', 'મેનેજમેન્ટ', 'કંપની', 'લિમિટેડ', ""('કંપની')"", 'ક્રિસિલના', 'જણાવ્યા', 'મુજબ,', '૩૦', 'જૂન,', '૨૦૨૦', 'સુધી', 'ભારતમાં', 'કુલ', 'AUMની', 'દ્રષ્ટિએ', 'બીજી', 'સૌથી', 'મોટી', 'એસેટ', 'મેનેજમેન્ટ', 'કંપની', 'અને', 'મ્યુચ્યુઅલ', 'ફંડ', 'QAAUM', '(કવાર્ટલી', 'એવરેજ', 'એસેટ્સ', 'અંડર', 'મેનેજમેન્ટ)ની', 'દ્રષ્ટિએ', 'ભારતમાં', 'આઠમી', 'સૌથી', 'મોટી', 'એસેટ', 'મેનેજમેન્ટ', 'કંપની', 'છે.']","['58', 'લાખ', 'કરોડ', 'રૂપિયાની', 'એસેટ', 'હશે.']"
"['એલઆઇસી', 'હાઉસિંગ', 'ફાઇનાન્સ', 'તથા', 'આઇસીઆઇસીઆઇ', 'હોમ', 'ફાઇનાન્સ', 'બન્ને', 'AAA', 'રેટેડ', 'છે.']","['અને', 'અનેક', 'મેડલો', 'તથા', 'ટ્રોફી', 'મેળવીને', 'પરત', 'ફર્યા', 'છે.']"
"['95', 'ટકાથી', 'લઈને', 'આઠ', 'ટકા', 'સુધીનું', 'વ્યાજ', 'ચૂકવે', 'છે.']","['02', 'ટકા', 'છે.']"
"['આ', 'સંદર્ભે', 'રાજ્યના', 'ડેપ્યુટી', 'સીએમ', 'ડો.']","['આ', 'અકસ્માતમાં', 'ડો.']"
"['સારાં', 'ચોમાસા', 'દરમ્યાન', 'જળાશયોમાં', 'પુષ્કળ', 'નવાનીર', 'ઠલવાય', 'છે.']","['ચોમાસા', 'પહેલા', 'જ', 'વરસાદથી', 'રોડ', 'રસ્તા', 'બેસી', 'ગયા', 'છે.']"
['વ.'],['વ.']
"['હીરા', 'પન્ના,', 'હાજી', 'અલી,', 'મુંબઈ:', 'જો', 'તમને', 'લક્ઝરી', 'બ્રાન્ડ્સની', 'ઘડિયાળોનો', 'જોરદાર', 'શોખ', 'હોય,', 'પરંતુ', 'તમારા', 'ખિસ્સાને', 'તે', 'પરવડતી', 'ન', 'હોય', 'તો', 'ચિંતા', 'કરવાની', 'જરુર', 'નથી.']","['જો', 'એમ', 'હોય,', 'તો', 'તમે', 'તેને', 'કર', 'નુકશાન', 'માટે', 'વેચાણ', 'કરવાનું', 'વિચારી', 'શકો', 'છો.']"
"['ઘણા', 'યૂઝર્સ', 'માને', 'છે', 'કે', 'રોહિત', 'મોટા', 'સ્કોર', 'તરફ', 'સારી', 'શરૂઆત', 'કરવામાં', 'નિષ્ફળ', 'ગયો.']","['ભારતીય', 'નિશાનેબાજો', 'તેસ્વિની', 'સાવંત', 'અને', 'અંજુમ', 'મૌદ્લિનો', 'નીલિંગનો', 'સ્કોર']"
"['લોકો', 'નાસભાગ', 'કરતા', 'હતા', 'અને', 'તે', 'લોકો', 'વાયોલીન', 'કે', 'સેક્સોફેન', 'વગાડી', 'રહ્યા', 'હતા', 'જેથી', 'લોકોનો', 'સ્ટ્રેસ', 'કદાચ', 'ઓછો', 'થાય', 'એ', 'હેતુથી.']","['આ', 'વ્યક્તિ', '૮', 'માર્ચના', 'રોજ', 'મુંબઈ', 'આવ્યા', 'હતા', 'અને', 'ત્યાંથી', '૧૦', 'માર્ચના', 'રોજ', 'વડોદરા', 'આવ્યા', 'હતા', 'આ', 'વ્યક્તિના', 'વડોદરા', 'આવ્યા', 'પછી', 'તે', '૧૦', 'વ્યક્તિઓના', 'સંપર્કમાં', 'આવ્યા', 'હતા.']"
"['૪૬)', 'પોતાનું', 'હિરોહોન્ડા', 'મોટર', 'સાયકલ', 'નં.']","['વિટામિનોમાંથી', 'સી,', '\u200b\u200bબી', '1,', 'બી', '2,', 'પ્રોવિટામીન', 'એ,', 'ઉપરાંત,', 'કાકડીમાં', 'એનિઝાઈમ્સ', 'સામેલ', 'છે', 'જે', 'પ્રાણી', 'પ્રોટીનનું', 'એસિમિલેશન', 'મદદ', 'કરે', 'છે.']"
"['પોલીસે', 'બે', 'સાથી', 'સાથે', 'મેનેજરની', 'ધરપકડ', 'કરી', ':', 'ફાયનાન્સ', 'કંપનીની', 'તિજોરીમાં', 'રાખેલા', '૧૪', 'કિલો', 'સોનાના', 'દાગીના-રોકડ', 'મળી', '૨.']","['હાલમાં', 'પોલીસે', 'અસલમ', 'ચાવીવાળા', 'શેખની', 'ધરપકડ', 'કરી', 'કોર્ટમાં', 'રજૂ', 'કરી', 'રિમાન્ડ', 'મેળવવાની', 'માગ', 'કરી', 'છે.']"
"['કારેલી', 'ગામની', 'કંપનીમાં', 'કડિયાકામ', 'કરતી', 'વેળા', 'દુર્ઘટના']","['નીરવ', 'નડિયાદની', 'એક', 'બેંકમાં', 'મેનેજર', 'છે,', 'સપના', 'ખાનગી', 'કંપનીમાં', 'નોકરી', 'કરી', 'છે,', 'જ્યારે', 'મોના', 'ધોરણ-8માં', 'ભણે', 'છે.']"
"['ઘણા', 'દર્શકો', 'થિયેટર', 'અને', 'ફિલ્મો', 'સુપ્રસિદ્ધ', 'હીરો', 'જીવન', 'બતાવવા', 'ભેગા', 'થાય', 'છે.']","['ઘણા', 'સમયથી', 'અંબાણીબંધુઓ', 'છાપાના', 'પાનાઓમાં', 'ચગ્યા', 'છે.']"
"['ડિમેરિટ', 'પોઈન્ટ', 'દસ', 'હોય', 'તો', 'બે', 'વર્ષ', 'સુધી', 'ઈન્ટરનેશનલ', 'મેચ', 'પર', 'પ્રતિબંધ', 'રહે', 'છે.']","['અત્યાર', 'સુધીમાં', 'એવું', 'જોવા', 'મળ્યું', 'છે', 'કે', 'અનેક', 'મેમ્બર્સના', 'જુના', 'ગ્રુપ્સ', 'પર', 'પ્રતિબંધ', 'લાદવામાં', 'આવ્યો', 'છે.']"
"['તેનાથી', 'ભવિષ્યમાં', 'જંગી', 'ખર્ચની', 'યોજનાઓને', 'પણ', 'ફ્ટકો', 'પડી', 'શકે', 'છે.']","['જેના', 'કારણે', 'તમારે', 'કોઇ', 'મુશ્કેલ', 'પરિસ્થિતિનો', 'સામનો', 'કરવો', 'પડી', 'શકે', 'છે.']"
"['આ', 'BMD', 'કેમ્પમાં', 'હાડકાને', 'લગતી', 'તમામ', 'તકલીફોની', 'ચકાસણી', 'નિ:શુલ્ક', 'કરવામાં', 'આવી', 'હતી.']","['એરપોર્ટ', 'પર', 'હાજર', 'અધિકારીઓએ', 'તેના', 'પાસપોર્ટ', 'અને', 'વિઝાની', 'બારીકાઈથી', 'ચકાસણી', 'કરી', 'તો', 'તેમાં', 'અનેક', 'પ્રકારની', 'વિસંગતા', 'જણાઈ', 'હતી.']"
"['સ્ટોક્સના', 'સાથી', 'ખેલાડી', 'સ્ટુઅર્ટ', 'બ્રોડે', 'ટેસ્ટ', 'બોલિંગ', 'પર્ફોર્મન્સ', 'ઓફ', 'ધ', 'યરનો', 'એવોર્ડ', 'જીત્યો', 'છે.']","['લુંગી', 'ન્ગીડીએ', 'શાનદાર', 'બોલિંગ', 'કરતા', 'માત્ર', 'છ', 'ભારતીય', 'ખેલાડીઓને', 'આઉટ', 'કર્યા', 'છે.']"
