bigram,PMI
"('ચા', 'ના')",-10.433053392939453
"('ના', 'વ્યાપાર')",-8.831602769429727
"('વ્યાપાર', '૧')",-5.603125585632302
"('૧', 'દિવસમા')",-0.7451445905047299
"('દિવસમા', '૧૦૦૦')",2.333806750890092
"('૧૦૦૦', 'રૂપિયાની')",-3.1792628313492783
"('રૂપિયાની', 'આસપાસ')",-5.424149890472813
"('આસપાસ', 'નફો')",-4.969973997287011
"('નફો', 'થઈ')",-9.14799268077566
"('આવા', 'ઉમદા')",-6.713317161223934
"('ઉમદા', 'કાર્યની')",-0.9881213439972701
"('કાર્યની', 'લોકો')",-6.718761299914061
"('લોકો', 'સુધી')",-11.201732475357991
"('સુધી', 'વાત')",-13.297482110863141
"('વાત', 'પહોચે')",-5.270190419195401
"('પહોચે', 'તે')",-7.756768845116205
"('માટે', 'શહેરના')",-13.889252219474834
"('શહેરના', 'રાજમાર્ગો')",-1.821011358162012
"('રાજમાર્ગો', 'ઉપર')",-4.761590271902464
"('ઉપર', 'હોર્ડિંગ્સ')",-6.247017099072706
"('હોર્ડિંગ્સ', 'પણ')",-9.600768721655585
"('પણ', 'મૂકવામાં')",-13.493853517739074
"('મૂકવામાં', 'આવ્યા')",-7.001806913925924
"('જીકસર', 'એફએસ')",6.655734845777454
"('એફએસ', 'એક')",-6.403609615046971
"('એક', 'ફુલ')",-11.15849711721044
"('ફુલ', 'ફેયર્ડ')",1.9008473436139859
"('ફેયર્ડ', 'મોટરસાઇકલ')",4.333806750890092
"('મોટરસાઇકલ', 'છે')",-9.456847196663816
"('જે', 'સિંગલ-ચેનલ્સ')",-5.297006401409034
"('સિંગલ-ચેનલ્સ', 'એબીએસ')",6.655734845777454
"('એબીએસ', 'સાથે')",-6.115341894485344
"('કેસ', 'ઘટતાં')",-5.881240819833188
"('ઘટતાં', 'રાષ્ટ્રીય')",-4.2069025117813394
"('રાષ્ટ્રીય', 'રીકવરી')",-3.9845100904448914
"('રીકવરી', 'રેટ')",-1.8361182505522204
"('રેટ', 'સુધર્યો')",-1.2511557498310641
"('સુધર્યો', 'છે,')",-7.600473842749932
"('જે', '૮૩.')",-6.88196890213019
"('કોર્ટે', 'કહ્યું')",-8.838631175792882
"('કે', 'આંદોલનમાં')",-10.798186822098982
"('આંદોલનમાં', 'ખેડૂતોના')",-3.7171302143351332
"('ખેડૂતોના', 'જીવ')",-5.789538709863184
"('જીવ', 'જઈ')",-8.887840783474987
"('વધુ', 'વિગત')",-9.63802865344925
"('વિગત', 'માટે')",-12.528849976772836
"('માટે', 'કાર્યાલયના')",-8.734434110422729
"('કાર્યાલયના', 'મોબાઈલ')",-2.6016529969151976
"('મોબાઈલ', 'નંબર')",-5.319065793660003
"('નંબર', '70163')",-1.7621176691084437
"('70163', '34273')",6.655734845777454
"('34273', 'પર')",-6.346376930702397
"('પર', 'સવારે')",-15.219821043217774
"('સવારે', '૯થી')",-2.6327467660167656
"('૯થી', 'સાંજના')",-0.8988540059001834
"('સાંજના', '૬')",-4.491311043168263
"('૬', 'વાગ્યા')",-5.533657333877858
"('વાગ્યા', 'સુધી')",-5.3518206278290235
"('સુધી', 'સોમથી')",-4.541481847332598
"('સોમથી', 'શનિ')",2.2634174229986943
"('શનિ', 'દરમિયાન')",-7.974987316326385
"('દરમિયાન', 'સંપર્ક')",-11.296915411213748
"('સંપર્ક', 'કરી')",-9.667425494354271
"('કરી', 'શકાશે.')",-8.123104978130462
"('બે', 'વર્ષથી')",-7.509870681929054
"('વર્ષથી', 'જોબવર્ક')",-1.4422972371830725
"('જોબવર્ક', 'મજુરીના')",6.655734845777454
"('મજુરીના', 'ભાવમા')",5.070772345056298
"('ભાવમા', 'વધારો')",-4.000690017500326
"('વધારો', 'થયો')",-5.825118452916871
"('થયો', 'ન')",-11.722939815376227
"('ન', 'થતા')",-9.363195780070281
"('થતા', 'વિવર્ષો')",-2.3414446351601668
"('વિવર્ષો', 'રોષે')",2.8483799237198504
"('રોષે', 'ભરાયા')",-0.19601419563860314
"('ભરાયા', 'છે.')",-10.457815302833913
"('પોતાની', 'પહેલી')",-8.13675680454594
"('પહેલી', 'ઈન્ડોનેશિયાની')",-3.158046345439583
"('ઈન્ડોનેશિયાની', 'મુલાકાત')",-3.7062089279577872
"('આ', 'મુદ્દે')",-9.06772483495244
"('મુદ્દે', 'બોલ્યા')",-5.716041798560469
"('બોલ્યા', 'PM')",-3.7694810575219297
"('PM', 'મોદી')",-4.056362205310092
"('જૂનો', 'ડેપો')",-1.955289951529898
"('ડેપો', 'પાડયા')",-1.955289951529898
"('પાડયા', 'બાદ')",-9.02454225450426
"('બાદ', 'મેદાનમાં')",-9.748907811890833
"('મેદાનમાં', 'બસો')",-4.6365867870245845
"('બસો', 'ઉભી')",-5.728509276465624
"('ઉભી', 'રાખવા')",-8.405214345814356
"('માટે', 'હંગામી')",-9.821896951673068
"('હંગામી', 'ધોરણે')",-1.9965126142564107
"('ધોરણે', 'વ્યવસ્થા')",-7.521918270297112
"('વ્યવસ્થા', 'ગોઠવવામાં')",-2.5945635721288776
"('ગોઠવવામાં', 'આવશે.')",-6.852059794421242
"('આખરે', 'ગાઈડલાઈન')",-4.666193249109908
"('ગાઈડલાઈન', 'જાહેર')",-5.164045086061026
"('જાહેર', 'કર્યાંની')",-3.8421169911736635
"('કર્યાંની', 'થોડી')",-1.7788933818592703
"('થોડી', 'જ')",-11.2580673441182
"('જ', 'વારમાં')",-7.40840161720263
"('વારમાં', 'ડે.')",-0.9292276549437017
"('એડી', 'એન્ડ')",-3.463206226946053
"('એન્ડ', 'ડી')",-6.485574039974508
"('ડી', 'વીમો')",-4.224613962378572
"('વીમો', 'આપેલી')",-3.3721711507924303
"('આપેલી', '10')",-7.259023993164403
"('10', 'કંપનીઓ')",-9.620480452238404
"('સઈદખાન', 'રસ્તા')",-1.657148109506901
"('પર', 'પડ્યા')",-10.579037687492672
"('પડ્યા', 'અને')",-13.48704158680475
"('અને', 'થાપાના')",-8.932452735127113
"('થાપાના', 'હાડકામાં')",4.655734845777454
"('હાડકામાં', 'ફ્રેક્ચર')",2.8483799237198504
"('ફ્રેક્ચર', 'થયું.')",-2.082357413843036
"('પ્રતિકલાક', 'રહેવા')",-0.9065075784436184
"('રહેવા', 'પામી')",-4.6344280330068175
"('પામી', 'હતી.')",-7.314519105756107
"('પણ', 'કોઈ')",-12.687248242381054
"('કોઈ', 'નવા')",-12.687549202441934
"('નવા', 'વ્યકિત')",-8.213618014109521
"('વ્યકિત', 'નીગંધઆવેતો')",1.6113407264190007
"('નીગંધઆવેતો', 'તેના')",-4.3610734419091
"('તેના', 'વર્તન,ગર્જના')",-4.3610734419091
"('વર્તન,ગર્જના', 'અવાજ')",-0.016690496194041223
"('અવાજ', 'માં')",-10.240692170392146
"('માં', 'પોતે')",-11.438631548004055
"('પોતે', 'ફેરફાર')",-8.563358028037028
"('ફેરફાર', 'થાયછે')",-0.6929933084536234
"('થાયછે', 'ને')",-3.2451319622032946
"('ને', 'પોતે')",-11.115496681786698
"('પોતે', 'માનવ')",-8.364376993310632
"('માનવ', 'જાતની')",-4.66393727516954
"('જાતની', 'હિલચાલથી')",1.485809844335142
"('હિલચાલથી', 'વાકેફ')",2.333806750890092
"('વાકેફ', 'હોવાનો')",-5.058510671888668
"('હોવાનો', 'સંદેશ')",-6.491470079164775
"('સંદેશ', 'આપેછે.')",0.9008473436139858
"('આ', 'સૌને')",-12.381463532026455
"('સૌને', 'એમના')",-4.824045418251645
"('એમના', 'ઓપ્શનલ')",0.2634174229986942
"('ઓપ્શનલ', 'પ્રેક્ટિકલ')",6.655734845777454
"('પ્રેક્ટિકલ', 'ટ્રેનિંગ')",1.263417422998694
"('ટ્રેનિંગ', 'પીરિયડમાં')",1.263417422998694
"('પીરિયડમાં', '૯૦')",1.9008473436139859
"('૯૦', 'દિવસની')",-4.218093729109522
"('દિવસની', 'અંદર')",-4.530561494747817
"('અંદર', 'જોબ')",-7.113793107389858
"('જોબ', 'મેળવી')",-7.422499371608934
"('મેળવી', 'લેવાની')",-8.807789527493727
"('લેવાની', 'ફરજ')",-5.976533369722058
"('ફરજ', 'પડે')",-8.81153104684879
"('આ', 'ઓડિટમાં')",-9.615928785663478
"('ઓડિટમાં', 'યુનિવર્સિટી')",-2.3666329672510003
"('યુનિવર્સિટી', 'તરફથી')",-7.587736692618876
"('તરફથી', 'દરેક')",-10.10968939581423
"('દરેક', 'ભવનના')",-6.736582577001306
"('ભવનના', 'ડેટા')",-3.917912341715868
"('ડેટા', 'જમા')",-5.462232857939678
"('જમા', 'કરવાના')",-6.8529265382387745
"('કરવાના', 'થાય')",-12.131619356738465
"('વ્યવસાયિક', 'યાત્રા')",-5.022425111765306
"('યાત્રા', 'કસ્ટમાઇઝ')",-2.7494066173588894
"('કસ્ટમાઇઝ', 'કરવામાં')",-8.005041032405156
"('બરવાળા', 'તાલુકા')",-3.743008846160739
"('તાલુકા', 'હેલ્થ')",-5.064936941048101
"('હેલ્થ', 'કચેરી')",-6.49908326327465
"('કચેરી', 'દ્વારા')",-7.780781513373479
"('દ્વારા', 'ટીબીના')",-7.925171422708654
"('ટીબીના', 'દર્દીઓને')",-2.690778887388181
"('દર્દીઓને', 'ચણાનું')",0.1165760346694231
"('ચણાનું', 'વિતરણ')",-0.23908291753048913
"('જ્યાં', 'શુક્રવારે')",-10.058040968143386
"('શુક્રવારે', '24')",-7.898014427767312
"('24', 'જાન્યુઆરીએ')",-7.067072685392093
"('જાન્યુઆરીએ', 'પ્રથમ')",-8.848835893546955
"('પ્રથમ', 'ટી-20')",-8.148396175405864
"('ટી-20', 'મેચ')",-4.007230166944975
"('મેચ', 'રમાશે.')",-3.7214756846110975
"('ત્યારે', 'મળી')",-15.161470557798792
"('મળી', 'રહેલી')",-9.164615095962114
"('રહેલી', 'માહિતી')",-9.709630719422156
"('માહિતી', 'અનુસાર,')",-5.817573850023329
"('અનુસાર,', 'કોરોનાનાં')",-5.2284356733309805
"('કોરોનાનાં', 'વધતા')",-4.407660235511055
"('જતા', 'કેસોને')",-3.437022295142398
"('કેસોને', 'જોતા')",-1.906507578443618
"('જોતા', 'મહારાષ્ટ્રનાં')",-1.0991526563860141
"('મહારાષ્ટ્રનાં', 'બીડ')",3.333806750890092
"('બીડ', 'જિલ્લામાં')",-3.5790825853398696
"('જિલ્લામાં', 'એક')",-12.731536450555776
"('એક', 'અઠવાડિયાનાં')",-6.403609615046971
"('અઠવાડિયાનાં', 'લોકડાઉનની')",1.797753850649882
"('લોકડાઉનની', 'જાહેરાત')",-3.9164916670162406
"('જાહેરાત', 'કરવામાં')",-8.742006626571362
"('બુલેટ', 'ટ્રેનઃ')",1.6113407264190007
"('ટ્રેનઃ', 'દરિયાની')",4.070772345056298
"('દરિયાની', 'નીચે')",-4.3680195075219626
"('નીચે', 'ડ્રિલિંગનું')",-1.7830570068008067
"('ડ્રિલિંગનું', 'કામ')",-3.892123660280962
"('કામ', 'શરૂ')",-9.176468572360168
"('શૈક્ષણિક', 'વ્યાવસાયિકો')",-3.1787362042067677
"('વ્યાવસાયિકો', 'માટે')",-8.60890322833887
"('માટે', 'ઉપલબ્ધ')",-9.702253704673579
"('ઉપલબ્ધ', 'એક')",-14.45889205054816
"('એક', 'વધારાનું')",-9.79592703782573
"('વધારાનું', 'આત્મશ્રદ્ધા')",2.2634174229986943
"('આત્મશ્રદ્ધા', 'એક')",-6.403609615046971
"('એક', '""સહાય')",-6.403609615046971
"('""સહાય', 'તમારી')",-3.167632394268781
"('તમારી', 'વર્ગખંડ""')",-3.167632394268781
"('વર્ગખંડ""', 'તરીકે')",-3.3995475897237353
"('તરીકે', 'ઓળખાતી')",-3.9845100904448914
"('ઓળખાતી', 'ઝુંબેશ')",-1.4210807512733767
"('ઝુંબેશ', 'છે,')",-9.770398844192245
"('છે,', 'જ્યાં')",-9.027980693990992
"('જ્યાં', 'NEA')",-2.5266595076270746
"('NEA', 'સભ્યો')",-0.4527896110007146
"('સભ્યો', 'તેમના')",-11.018843649171806
"('તેમના', 'વર્ગખંડ')",-5.495281693114793
"('વર્ગખંડ', 'માટે')",-8.319396611143885
"('માટે', 'શાળાના')",-11.904359111865041
"('શાળાના', 'પુરવઠાની')",-2.83611825055222
"('પુરવઠાની', 'મદદ')",-5.75895039002976
"('મદદ', 'માટે')",-11.50526315645522
"('માટે', 'માસિક')",-10.943887476051678
"('માસિક', '$')",-5.7825372103473756
"('$', '200')",-5.965401267497187
"('200', 'રેખાંકન')",0.2634174229986942
"('રેખાંકન', 'માટે')",-6.734434110422729
"('માટે', 'પાત્ર')",-10.012418857722494
"('પાત્ર', 'છે.')",-10.843409024220275
"('તાત્કાલીક', '‘પપ્પા’ને')",1.2294700910753564
"('‘પપ્પા’ને', 'ફોન')",-1.6203895594967832
"('ફોન', 'કર્યો')",-8.405779150057596
"('કર્યો', 'અને')",-12.926428947499343
"('અને', 'શહેરના')",-13.279915922121612
"('શહેરના', 'સિનિયર')",-7.357064258402222
"('સિનિયર', 'પોલીસ')",-8.345204103192161
"('પોલીસ', 'અધિકારીઓમાં')",-5.294578030122192
"('અધિકારીઓમાં', 'પણ')",-9.600768721655585
"('પણ', 'જાણે')",-10.624355541973202
"('જાણે', 'કોઈ')",-11.97893442315088
"('કોઈ', 'ગંભીર')",-10.740334711862413
"('ગંભીર', 'આપત્તિ')",-5.280903093225116
"('આપત્તિ', 'આવી')",-8.706482970135625
"('આવી', 'પડી')",-13.196197155708964
"('પડી', 'હોય')",-13.456831925659548
"('તેમ', 'દોડધામ')",-7.89981292586961
"('દોડધામ', 'થઈ')",-9.633419507945902
"('થઈ', 'ગઈ')",-6.690409486530731
"('ગઈ', 'હતી.')",-7.598842246947655
"('કેદાર', 'સ્પિન')",0.485809844335142
"('સ્પિન', 'બોલિંગ')",-0.5537185198514954
"('બોલિંગ', 'પણ')",-11.002867165226933
"('એક', 'ઉનાળામાં')",-11.403609615046971
"('ઉનાળામાં', 'નિવાસસ્થાનમાં')",0.07077234505629824
"('નિવાસસ્થાનમાં', 'એક')",-7.988572115768127
"('એક', 'બંધ')",-15.086604198728654
"('બંધ', 'શિયાળામાં')",-8.519112834233903
"('શિયાળામાં', 'પેવેલિયન')",-2.5365579686933124
"('પેવેલિયન', 'સ્થાપિત')",-3.7995923745271063
"('સ્થાપિત', 'કર્યા')",-8.315090055585163
"('તમે', 'તેને')",-9.711202332698132
"('તેને', 'કોઈપણ')",-10.33277455212863
"('કોઈપણ', 'હવામાનમાં')",-4.647475103167321
"('હવામાનમાં', 'આરામ')",-2.6273535072465477
"('આરામ', 'કરી')",-9.821230830433306
"('તરીકે,', 'એહ્લેર-ડેનલોસ')",-0.8599649925065881
"('એહ્લેર-ડેનલોસ', 'સિન્ડ્રોમ')",2.655734845777454
"('સિન્ડ્રોમ', 'ધરાવતા')",-4.394113703673107
"('ધરાવતા', 'લોકોમાં')",-5.844146624308155
"('લોકોમાં', 'અસામાન્ય')",-6.45963399204277
"('અસામાન્ય', 'જોડાયેલી')",-5.1091367449586365
"('જોડાયેલી', 'પેશીઓ')",-1.8361182505522204
"('પેશીઓ', 'છે,')",-8.185436343471089
"('જે', 'અતિશય')",-8.997446119550126
"('અતિશય', 'સંયુક્ત')",-5.010489157025725
"('સંયુક્ત', 'ગતિ')",-6.142939453049374
"('ગતિ', 'માટે')",-10.982361623866314
"('માટે', 'પરવાનગી')",-8.184237027862249
"('પરવાનગી', 'આપે')",-3.5031844055437658
"('કલાકમાં', 'ચેપ')",-7.599293724041275
"('ચેપ', 'માટે')",-12.289022962100367
"('માટે', 'સકારાત્મક')",-10.592415105550302
"('સકારાત્મક', 'પરીક્ષણ')",-5.5597981539682015
"('પરીક્ષણ', 'કરતા')",-10.195672608081452
"('કરતા', '1,564')",-4.838120603463368
"('1,564', 'વ્યક્તિઓ')",-0.09915265638601418
"('વ્યક્તિઓ', 'સાથે')",-11.870229396648813
"('સાથે', 'દૈનિક')",-12.490381325832269
"('દૈનિક', 'કેસો.')",-0.7193045855694703
"('અહેવાલો', 'પ્રસિદ્ધ')",-4.819491931964811
"('પ્રસિદ્ધ', 'થતાં')",-7.084836498485806
"('થતાં', 'કલેક્ટરની')",-4.479974440326945
"('કલેક્ટરની', 'જથ્થો')",-2.9845100904448914
"('જથ્થો', 'પહોંચાડવા')",-5.04340377949846
"('પહોંચાડવા', 'સૂચના')",-4.688561062138363
"('14', 'કરોડનો')",-6.403102486900361
"('કરોડનો', 'દંડ')",-4.420913763016823
"('દંડ', 'વસૂલ')",-2.6929933084536235
"('વસૂલ', 'કરવામાં')",-7.0981504367966375
"('નિષ્ણાતોના', 'મતે')",-1.780976696359759
"('મતે', 'શરૂઆતમાં')",-6.14172404013765
"('શરૂઆતમાં', 'શેરબજારમાં')",-4.808300306412458
"('શેરબજારમાં', 'માર્કેટ')",-4.729588330398417
"('માર્કેટ', 'કેપિટલાઇઝેશન')",-1.0857321406236926
"('કેપિટલાઇઝેશન', 'અનુસાર')",-2.929227654943702
"('અનુસાર', 'નીચેના')",-7.883423965330577
"('નીચેના', '100')",-6.898374306796549
"('100', 'શેરોની')",-2.52914049713083
"('શેરોની', 'પસંદગી')",-2.551279474400078
"('પસંદગી', 'કરવામાં')",-8.79420283769679
"('મોરબીમાં', 'સોમવારે')",-6.476122114831338
"('સોમવારે', 'ચૂંટણીના')",-6.476122114831338
"('ચૂંટણીના', 'ઉમેદવારોના')",-3.4527896110007146
"('ઉમેદવારોના', 'ફોર્મ')",-2.545899015392196
"('ફોર્મ', 'ચકાસણી')",-5.321545077722462
"('ચકાસણી', 'સમયે')",-7.789150627805459
"('સમયે', 'તાલુકા')",-10.62565189552258
"('તાલુકા', 'સેવાસદનમાં')",-1.1580463454395828
"('સેવાસદનમાં', 'વોર્ડ')",-0.4422972371830725
"('વોર્ડ', 'નંબર')",-4.159710033927879
"('નંબર', '1ના')",-3.3470801698295998
"('1ના', 'ભાજપના')",-3.429073542026907
"('ભાજપના', 'ઉમેદવાર')",-4.729468475364628
"('ઉમેદવાર', 'અને')",-12.66580707574094
"('અને', 'પૂર્વ')",-11.708556723200276
"('પૂર્વ', 'પાલિકા')",-8.685471220656023
"('પાલિકા', 'પ્રમુખ')",-5.979756560474257
"('પ્રમુખ', 'દેવાભાઈ')",-3.1288999997800664
"('દેવાભાઈ', 'અવાડિયાના')",5.655734845777454
"('અવાડિયાના', 'જૂથ')",1.0410250016622462
"('જૂથ', 'અને')",-13.54716257924232
"('અને', 'વોર્ડ')",-13.03048481808764
"('1ના', 'કોંગ્રેસના')",-3.2823744804417845
"('કોંગ્રેસના', 'કાર્યકર')",-6.651608290107503
"('કાર્યકર', 'કનુભાઈ')",-1.620389559496783
"('કનુભાઈ', 'લાડવાના')",1.7488442501689359
"('લાડવાના', 'જૂથ')",-0.5439374990589101
"('જૂથ', 'વચ્ચે')",-6.474674836621796
"('વચ્ચે', 'છુટા')",-7.1453672113688365
"('છુટા', 'હાથની')",-1.1321677136139772
"('હાથની', 'મારામારીના')",0.9833095038059588
"('મારામારીના', 'બનાવ')",-2.099152656386014
"('બનાવ', 'બાદ')",-9.085942799168404
"('બાદ', 'મોરબીના')",-10.5453744178057
"('મોરબીના', 'વાવડી')",-0.9736217743021552
"('વાવડી', 'રોડ')",-4.016690496194041
"('રોડ', 'વિસ્તારમાં')",-8.975312254961711
"('વિસ્તારમાં', 'આવેલ')",-7.290150925062754
"('આવેલ', 'સોસાયટી')",-8.30553395776214
"('સોસાયટી', 'પર')",-12.127736644227058
"('પર', 'રહેતા')",-12.812351395206466
"('રહેતા', 'કોંગ્રેસ')",-11.118009650617317
"('કોંગ્રેસ', 'કાર્યકર')",-7.284303401612761
"('કાર્યકર', 'કનુંભાઇ')",1.701538535390579
"('કનુંભાઇ', 'ઉર્ફે')",-0.2984614646094209
"('ઉર્ફે', 'કર્નલભાઈ')",-0.2984614646094209
"('કર્નલભાઈ', 'નરસીભાઈ')",5.655734845777454
"('નરસીભાઈ', 'લાડલા')",4.655734845777454
"('લાડલા', 'અને')",-8.932452735127113
"('અને', 'તેમના')",-11.022773342331806
"('તેમના', 'ભાઈ')",-8.044174939128428
"('ભાઈ', 'હરિભાઈ')",-2.2330084031208046
"('હરિભાઈ', 'નરસીભાઇ')",5.070772345056298
"('નરસીભાઇ', 'લાડલાના')",6.655734845777454
"('લાડલાના', 'ઘરે')",-2.1708136415134605
"('ઘરે', 'સોમવારે')",-9.717708101401097
"('સોમવારે', 'સાંજે')",-5.881105949446259
"('સાંજે', 'હથિયાર')",-6.789538709863184
"('હથિયાર', 'સાથે')",-11.400744113347592
"('સાથે', 'ધસી')",-10.022232490093863
"('ધસી', 'આવેલા')",-6.858486063580675
"('આવેલા', 'શખ્સોએ')",-8.475157424029168
"('શખ્સોએ', 'આતંક')",-3.115754623723144
"('આતંક', 'મચાવ્યો')",0.23788233089155653
"('મચાવ્યો', 'હતો')",-5.925701143676929
"('હતો', 'અને')",-9.881256972469025
"('પરિવાર', 'તેમજ')",-10.979884091527678
"('તેમજ', 'આસપાસના')",-6.795312314120965
"('આસપાસના', 'વિસ્તારને')",-5.003369117696207
"('વિસ્તારને', 'બાનમાં')",-0.9736217743021552
"('બાનમાં', 'લઈ')",-5.489560489156143
"('લઈ', 'કાયદો')",-9.672782313211913
"('કાયદો', 'વ્યવસ્થાના')",-3.1124494789994723
"('વ્યવસ્થાના', 'લિરા')",3.655734845777454
"('લિરા', 'ઉડાડીને')",5.655734845777454
"('ઉડાડીને', 'આરોપીઓએ')",1.263417422998694
"('આરોપીઓએ', 'ધોકા')",-0.9065075784436181
"('ધોકા', 'પાઇપ')",-0.09915265638601418
"('પાઇપ', 'જેવા')",-6.9872193777028775
"('જેવા', 'હથિયારથી')",-5.402256876981721
"('હથિયારથી', 'બન્ને')",-3.9953168454014745
"('બન્ને', 'ભાઈ')",-8.299097593578578
"('ભાઈ', 'પર')",-13.6501576788795
"('પર', 'હુંમલો')",-6.346376930702397
"('હુંમલો', 'કરી')",-6.345497399466909
"('કરી', 'ગંભીર')",-14.960207243582117
"('ઇજા', 'પહોંચાડી')",-4.308606022014964
"('પહોંચાડી', 'હતી.')",-8.621594072549112
"('કે,', 'લખીમપુરમાં')",-5.989473236997229
"('લખીમપુરમાં', 'ખેડૂતો')",-2.030765681405764
"('ખેડૂતો', 'પર')",-10.710949362998253
"('પર', 'ગાડી')",-10.364298838699659
"('ગાડી', 'ચઢાવી')",-2.8540401585494823
"('ચઢાવી', 'દેવાની')",-1.8717421602829418
"('દેવાની', 'ઘટના')",-7.7186254465271835
"('ઘટના', 'બન્યા')",-8.398162760644318
"('બાદ', 'આક્રોશમાં')",-4.500980298447248
"('આક્રોશમાં', 'આવેલા')",-2.9515954679721563
"('આવેલા', 'ટોળાએ')",-6.411027086609454
"('ટોળાએ', 'ભાજપના')",-5.303542659943048
"('ભાજપના', 'કાર્યકરોની')",-4.303542659943048
"('કાર્યકરોની', 'પણ')",-10.25284541823528
"('પણ', 'માર')",-13.561598124374909
"('માર', 'મારીને')",-3.2823744804417845
"('મારીને', 'હત્યા')",-3.3539665554148397
"('હત્યા', 'કરી')",-8.27838320360837
"('કરી', 'નાંખી')",-8.667425494354271
"('નાંખી', 'હતી.')",-8.99598958733061
"('દિલ્હીમાં', 'આવતા')",-9.977373909163262
"('આવતા', 'વર્ષે')",-7.421557754101623
"('વર્ષે', 'વિધાનસભા')",-9.595451657746882
"('વિધાનસભા', 'ચૂંટણી')",-5.159603971145948
"('ચૂંટણી', 'યોજાનાર')",-5.72219865883865
"('યોજાનાર', 'છે,')",-10.600473842749933
"('છે,', 'એવામાં')",-9.708998299528101
"('એવામાં', 'ચૂંટણી')",-8.415685616337974
"('ચૂંટણી', 'પહેલા')",-8.025522785698161
"('પહેલા', 'દિલ્હીમાં')",-10.776872298027023
"('દિલ્હીમાં', 'આપ')",-7.478049563402452
"('આપ', 'સરકારે')",-9.366502910754296
"('સરકારે', 'મહિલાઓ')",-9.853854614849029
"('મહિલાઓ', 'માટે')",-9.503821182281312
"('માટે', 'મહત્વની')",-11.579924161367105
"('મહત્વની', 'યોજના')",-7.725030581787724
"('યોજના', 'બનાવી')",-6.164942749705597
"('છે,', 'જેનો')",-8.025495430601397
"('જેનો', 'અમલ')",-5.094029852568427
"('અમલ', 'ટૂંક')",-6.784485482136898
"('ટૂંક', 'સમયમાં')",-2.247644931033913
"('જ', 'લાગુ')",-11.631867073204305
"('લાગુ', 'થશે.')",-7.367806886153944
"('28', 'ઓક્ટોબરના')",-3.851068592018192
"('ઓક્ટોબરના', 'દિવસે')",-4.4059738588831685
"('દિવસે', 'બુધવારે')",-9.747010776718236
"('બુધવારે', '71')",-5.115754623723144
"('71', 'સીટો')",-2.725808105407131
"('સીટો', 'પર')",-7.619395425108813
"('પર', 'પહેલા')",-14.386666651728115
"('પહેલા', 'ચરણનું')",-3.384554875248263
"('ચરણનું', 'મતદાન')",-1.9216939822582944
"('મતદાન', 'થશે.')",-7.525850048212761
"('સહેલાણીઓની', 'બેફિકરાઈથી')",4.070772345056298
"('બેફિકરાઈથી', 'સ્થાનિક')",-3.4488639077869148
"('સ્થાનિક', 'લોકો')",-8.668541944426327
"('લોકો', 'ચિંતિત')",-9.526116221971666
"('ચિંતિત', 'બન્યા')",-4.510637489902732
"('બન્યા', 'હતા')",-7.995604200647167
"('ત્યારે', 'કોરોનાની')",-11.093859651644115
"('કોરોનાની', 'મહામારીને')",-4.266403523530001
"('મહામારીને', 'લઈ')",-6.9343453318290385
"('લઈ', 'સુનસર')",-2.904597988434987
"('સુનસર', 'ગ્રામ')",-0.6480459023996485
"('ગ્રામ', 'પંચાયત')",-3.4554008244572523
"('પંચાયત', 'બહાર')",-10.05606654078587
"('બહાર', 'પડાયેલ')",-3.1612487774779265
"('પડાયેલ', 'જાહેરનામા')",3.070772345056298
"('જાહેરનામા', 'ધોધની')",3.070772345056298
"('ધોધની', 'જગ્યાએ')",-1.3329498409947116
"('જગ્યાએ', 'સહેલાણીઓને')",-2.3329498409947114
"('સહેલાણીઓને', 'એકઠા')",0.5264518288324878
"('એકઠા', 'ન')",-9.66522431751994
"('ન', 'થવા')",-9.978884796423701
"('થવા', 'અને')",-14.790433730254684
"('અને', 'જાહેરનામાનો')",-10.932452735127113
"('જાહેરનામાનો', 'ભંગ')",-0.06308340167849226
"('ભંગ', 'કરનાર')",-5.1778668489283435
"('કરનાર', 'પ્રવાસી')",-6.325297212583569
"('પ્રવાસી', 'નિયમનો')",-1.9329797898048096
"('નિયમનો', 'ભંગ')",-0.7855494261495833
"('ભંગ', 'કરશે')",-6.217901510730596
"('કરશે', 'તો')",-10.659795086555627
"('તો', 'રૂ.')",-12.030497786598593
"('વધુ', 'કફોડી')",-8.367174743156157
"('કફોડી', 'હાલત')",-2.8678271102795585
"('હાલત', 'વાપીમાં')",-1.9292276549437017
"('વાપીમાં', 'થઇ')",-5.708399809230597
"('થઇ', 'છે')",-12.641072761656932
"('જ્યાં', '૧૧')",-9.409302556988916
"('૧૧', 'કલાકના')",-4.226908203584387
"('કલાકના', 'ગાળામાં')",-2.803696772859843
"('ગાળામાં', 'જ')",-9.019836329284978
"('જ', 'સાડા')",-12.335191770248853
"('સાડા', 'બાર')",-3.8008762537974645
"('બાર', 'ઇંચ')",-5.365939197080915
"('ઇંચ', 'વરસાદથી')",-4.1435467757444675
"('વરસાદથી', 'જળબંબાકારની')",0.6113407264190007
"('જળબંબાકારની', 'સ્થિતિ')",-1.9515954679721566
"('સ્થિતિ', 'સર્જાઈ')",-4.336259318207481
"('સર્જાઈ', 'ગઈ')",-8.370529220292227
"('જો', 'કે,')",-8.476478970376466
"('કે,', '1990')",-7.574435737718385
"('1990', 'માં')",-5.153229329141807
