bigram,PMI
"('ઊંડા', 'કટિંગ)')",1.6113407264190007
"('આખરે', 'રશિયન')",-6.648045902399648
"('રશિયન', 'સૈનિકો')",-5.233008403120805
"('સૈનિકો', '૧૯૯૬')",-0.9292276549437017
"('૧૯૯૬', 'આસપાસ')",-2.6480459023996485
"('આસપાસ', 'અફઘાનિસ્તાનમાંથી')",-3.6480459023996485
"('અફઘાનિસ્તાનમાંથી', 'હટી')",0.07077234505629824
"('હટી', 'ગયા')",-7.057221975920096
"('ગયા', 'અને')",-13.536885100046494
"('અને', 'તાલીબાની')",-7.932452735127113
"('તાલીબાની', 'સામ્રાજ્ય')",2.8483799237198504
"('સામ્રાજ્ય', 'સ્થપાયું.')",2.8483799237198504
"('આપણને', 'હંમેશા')",-7.122034158236306
"('હંમેશા', 'આવી')",-13.434403424698823
"('આવી', 'કોઈ')",-13.165914588772923
"('કોઈ', 'બાબત')",-8.19757470962622
"('બાબત', 'વિષે')",-6.553718519851495
"('વિષે', 'જાણવા')",-6.740869935404404
"('જાણવા', 'મળે')",-5.6395517177373895
"('મળે', 'એટલે')",-11.434160408776817
"('એટલે', 'આપણી')",-8.992117030189448
"('આપણી', 'આંખો')",-5.196794663626741
"('આંખો', 'હંમેશા')",-7.820378458375205
"('હંમેશા', 'કુતુહલથી')",-2.3941137036731073
"('કુતુહલથી', 'ચમકી')",2.485809844335142
"('ચમકી', 'ઉઠે')",-0.09915265638601418
"('ઉઠે', 'છે.')",-9.19102876213901
"('દિલ્હીના', 'આઇટીઓ')",0.5896456553196817
"('આઇટીઓ', 'સ્કાઇવોકનું')",6.655734845777454
"('સ્કાઇવોકનું', 'દેખરેખ')",1.3703326269152059
"('દેખરેખ', 'કરનારની')",-0.629667373084794
"('કરનારની', 'કંપની')",-4.058510671888668
"('કંપની', 'એ')",-13.724290700218152
"('એ', '૬')",-12.60250221982011
"('૬', 'બાઉન્સરની')",-0.936722191490626
"('બાઉન્સરની', 'નિમણૂંક')",1.7488442501689359
"('નિમણૂંક', 'કરી')",-10.252387995075427
"('કરી', 'કે')",-14.904601304035403
"('કે', 'જેથી')",-11.213981840450566
"('જેથી', 'ત્યાં')",-11.012429940500157
"('ત્યાં', 'કોઇ')",-12.505948180023948
"('કોઇ', 'કપલ')",-6.563433674684707
"('કપલ', 'બેસી')",-3.753656090360247
"('બેસી', 'ના')",-10.383012710439857
"('ના', 'શકે.')",-10.806511788466898
"('આ', 'સમિતિમાં')",-11.463925692218428
"('સમિતિમાં', 'કોર્ટના')",-3.940454910366956
"('કોર્ટના', 'ત્રણ')",-9.795669471203151
"('ત્રણ', 'સિટિંગ')",-3.369404716501054
"('સિટિંગ', 'જજ-')",6.655734845777454
"('જજ-', 'જસ્ટિસ')",0.485809844335142
"('જસ્ટિસ', 'એસ')",-4.138681020572651
"('એસ', 'એ')",-10.21949854818098
"('એ', 'બોબડે,')",-6.010045182552029
"('બોબડે,', 'એન')",-0.5537185198514954
"('એન', 'વી')",-2.19757470962622
"('વી', 'રમન')",2.0118786560027293
"('રમન', 'અને')",-7.932452735127113
"('અને', 'જસ્ટિસ')",-11.102377736569425
"('જસ્ટિસ', 'ઈન્દિરા')",-2.321545077722462
"('ઈન્દિરા', 'બેનર્જી')",0.14794020557875814
"('બેનર્જી', 'સામેલ')",-5.254158237992588
"('સામેલ', 'છે.')",-10.433049990224392
"('યુએસ', 'ઓપનમાં')",0.40780733233386873
"('ઓપનમાં', 'જૉકોવિચની')",4.655734845777454
"('જૉકોવિચની', 'આગેકૂચ,')",6.655734845777454
"('આગેકૂચ,', 'બાર્ટી')",6.655734845777454
"('બાર્ટી', 'થઈ')",-4.826064585888298
"('થઈ', 'બહાર')",-14.643048209143679
"('જ્યારે', 'ભૂમિ')",-9.2685673552216
"('ભૂમિ', 'યુદ્ધમાં')",-2.690778887388181
"('યુદ્ધમાં', '10,000')",-1.6434731726098244
"('10,000', 'સૈનિકોના')",-0.0585106718886681
"('સૈનિકોના', 'મોત')",-4.500348230511228
"('તેમે', 'કોઈ')",-7.254907884692171
"('પણ', 'ચીજનું')",-6.793413799597982
"('ચીજનું', 'સેવાન')",6.655734845777454
"('સેવાન', 'કરતા')",-3.838120603463368
"('કરતા', 'પહેલા')",-8.92421401410221
"('પહેલા', 'અથવા')",-14.183836496770185
"('અથવા', 'ઘરેલું')",-8.391474289188054
"('ઘરેલું', 'ઉપાય')",-3.3201131222293303
"('ઉપાય', 'કરતા')",-10.566041058026567
"('પહેલા', 'ડોક્ટર')",-9.513837892193228
"('ડોક્ટર', 'અથવા')",-10.272829792689434
"('અથવા', 'નિષ્ણાંતોની')",-6.46547487063183
"('નિષ્ણાંતોની', 'સલાહ')",-2.0325154633557236
"('સલાહ', 'જરૂરથી')",-4.798050209718701
"('જરૂરથી', 'લો.')",-4.35059123274748
"('રપના', 'સાંઇચરણ')",5.655734845777454
"('સાંઇચરણ', 'થયા')",-3.39819103575365
"('-', 'બ્યૂટી')",-6.60518468788545
"('બ્યૂટી', 'પાર્લર્સ,')",4.070772345056298
"('પાર્લર્સ,', 'સ્પા,')",4.070772345056298
"('સ્પા,', 'સલૂન,')",4.070772345056298
"('સલૂન,', 'હજામતની')",6.655734845777454
"('હજામતની', 'દુકાનો')",0.9008473436139858
"('દુકાનો', 'બંધ')",-6.1971847393465405
"('બંધ', 'રહેશે.')",-8.277418798646396
"('હસ્તક્ષેપ', 'ઉદ્દેશ')",-0.9881213439972701
"('ગાંધીધામમાં', 'લાંબા')",-4.088258015282721
"('લાંબા', 'સમય')",-4.978469869744608
"('સમય', 'બાદ')",-10.111669624286773
"('બાદ', 'કોરોનાનો')",-10.82290839333461
"('કોરોનાનો', 'એકપણ')",-4.875646614738858
"('એકપણ', 'કેસ')",-6.2833392634045335
"('કેસ', 'નોંધાયો')",-5.951630147724586
"('નોંધાયો', 'ન')",-10.150651144690181
"('ન', 'હતો.')",-10.396821353743158
"('પાંચ', 'વસૂલાય')",-4.519190836723224
"('વસૂલાય', 'છે,')",-6.600473842749932
"('જેના', 'પર')",-9.745783778267477
"('પર', '૫૧')",-10.346376930702398
"('૫૧', 'માઈક્રોનની')",2.655734845777454
"('માઈક્રોનની', 'થેલી')",2.748844250168936
"('થેલી', 'એવું')",-6.440980308711081
"('એવું', 'છપાતું')",-3.5340897131025626
"('છપાતું', 'હોવા')",-2.657148109506901
"('હોવા', 'છતાં')",-3.3092248060865943
"('છતાં', 'તે')",-11.51576074561241
"('તે', '30થી')",-9.87224606253614
"('30થી', '40')",-2.7171302143351332
"('40', 'માઈક્રોનની')",-0.6016529969151975
"('થેલી', 'હતી.')",-8.580952088051765
"('કવિ', 'અને')",-11.83934333073563
"('અને', 'કવિતા')",-11.932452735127113
"('કવિતા', 'અંતર્ગત')",-5.051624286303428
"('અંતર્ગત', 'ગુજરાતી')",-8.117713476761201
"('ગુજરાતી', 'ભવનના')",-2.995316845401474
"('ભવનના', 'વિદ્યાર્થીઓ')",-4.877594886528379
"('વિદ્યાર્થીઓ', 'અને')",-11.357258010654776
"('અને', 'યુવા')",-11.998541925584885
"('યુવા', 'કવિઓ')",-0.41035434468031823
"('કવિઓ', 'અમિત')",-1.030765681405764
"('અમિત', 'વ્યાસ,')",-5.1182285226561035
"('વ્યાસ,', 'કિરીટ')",-1.8240454182516452
"('કિરીટ', 'ગોસ્વામી,')",-0.5439374990589099
"('ગોસ્વામી,', 'નરેશ')",-0.8520597944212419
"('નરેશ', 'સોલંકી,')",-2.6885610621383624
"('સોલંકી,', 'પીયુષ')",-0.31004943888463254
"('પીયુષ', 'ચાવડા')",-0.8756466147388576
"('ચાવડા', 'અને')",-10.556943600034906
"('અને', 'કેતન')",-12.391884353764409
"('કેતન', 'કાનપરિવયાએ')",2.196303227140157
"('કાનપરિવયાએ', 'પોતાની')",-3.322975613328903
"('પોતાની', 'કવિતાઓ')",-5.907938114050059
"('કવિતાઓ', 'રજૂ')",-4.425082681830873
"('ચીની', 'સૈનિકોએ')",-1.5945635721288778
"('સૈનિકોએ', 'ફરી')",-6.2627557465148564
"('ફરી', 'કર્યો')",-11.941230133159157
"('કર્યો', 'ભારતમાં')",-12.691181368919844
"('ભારતમાં', 'ઘુસણખોરીનો')",-3.2053520602179395
"('ઘુસણખોરીનો', 'પ્રયાસ,')",4.655734845777454
"('પ્રયાસ,', 'ભારતીય')",-4.1058163866670245
"('ભારતીય', 'સેનાએ')",-5.176205714558423
"('સેનાએ', 'ભગાડ્યા')",1.263417422998694
"('જમ્મુ-', 'કાશ્મીર')",-0.07218560878574493
"('કાશ્મીર', 'પંચાયતોની')",-0.6571481095069011
"('પંચાયતોની', 'પેટા')",-0.629667373084794
"('પેટા', 'ચૂંટણી')",-4.685672782813536
"('ચૂંટણી', 'જાહેરઃ')",-2.3071611595598065
"('જાહેરઃ', '૫')",-0.936722191490626
"('૫', 'થી')",-8.005884215998021
"('થી', '૨૦')",-9.478169943480196
"('૨૦', 'માર્ચ')",-6.751400116419879
"('માર્ચ', 'દરમિયાન')",-9.732417013052308
"('દરમિયાન', 'આઠ')",-9.26449393352137
"('આઠ', 'તબકકે')",-3.196014195638603
"('તબકકે', 'મતદાન')",-3.5066564829794507
"('તેને', 'ભૂતકાળની')",-6.9662025421864255
"('ભૂતકાળની', 'અનેક')",-5.619225626363147
"('અનેક', 'વાતો')",-8.877959894763315
"('વાતો', 'યાદ')",-7.255844395624693
"('યાદ', 'આવી')",-10.908116831305275
"('હતી', 'જેમાં')",-8.988234050144813
"('જેમાં', 'તે')",-11.73133762996061
"('જ', 'વર્ત્યા')",-6.1453672113688365
"('વર્ત્યા', 'હતા.')",-5.068352616016534
"('કારણે', 'તમારે')",-12.86817928775986
"('તમારે', 'કોઇ')",-9.589495971270903
"('કોઇ', 'મુશ્કેલ')",-10.08699563074172
"('મુશ્કેલ', 'પરિસ્થિતિનો')",-4.867827110279559
"('પરિસ્થિતિનો', 'સામનો')",-2.081230748388752
"('કરવો', 'પડી')",-6.504940759733208
"('પડી', 'શકે')",-7.549356826951928
"('રશિયામાં', 'રસીકરણ')",-3.526659507627074
"('રસીકરણ', 'ફરજિયાત')",-5.848587602514437
"('ફરજિયાત', 'નથી.')",-10.5536994807816
"('૨૮', ':')",-7.483176872365289
"(':', 'UTI')",-3.746211278199083
"('UTI', 'એસેટ')",2.955295127636362
"('એસેટ', 'મેનેજમેન્ટ')",-1.3666329672510003
"('મેનેજમેન્ટ', 'કંપની')",-7.965401267497187
"('કંપની', 'લિમિટેડ')",-6.517942290525966
"('લિમિટેડ', ""('કંપની')"")",1.196303227140157
"(""('કંપની')"", 'ક્રિસિલના')",6.655734845777454
"('ક્રિસિલના', 'જણાવ્યા')",-1.394113703673107
"('જણાવ્યા', 'મુજબ,')",-3.728014440226545
"('મુજબ,', '૩૦')",-7.566909139674243
"('૩૦', 'જૂન,')",-3.4554008244572523
"('જૂન,', '૨૦૨૦')",-0.9589749983377536
"('સુધી', 'ભારતમાં')",-11.080640658440629
"('ભારતમાં', 'કુલ')",-9.501809467589183
"('કુલ', 'AUMની')",-2.962650656481152
"('AUMની', 'દ્રષ્ટિએ')",1.6557348457774541
"('દ્રષ્ટિએ', 'બીજી')",-7.842116991173663
"('બીજી', 'સૌથી')",-11.66229595358885
"('મોટી', 'એસેટ')",-6.59737396987791
"('કંપની', 'અને')",-13.83934333073563
"('અને', 'મ્યુચ્યુઅલ')",-13.217854953989361
"('મ્યુચ્યુઅલ', 'ફંડ')",-0.7995923745271062
"('ફંડ', 'QAAUM')",0.678454922277538
"('QAAUM', '(કવાર્ટલી')",6.655734845777454
"('(કવાર્ટલી', 'એવરેજ')",2.407807332333869
"('એવરેજ', 'એસેટ્સ')",0.40780733233386873
"('એસેટ્સ', 'અંડર')",0.6557348457774541
"('અંડર', 'મેનેજમેન્ટ)ની')",2.655734845777454
"('મેનેજમેન્ટ)ની', 'દ્રષ્ટિએ')",1.6557348457774541
"('દ્રષ્ટિએ', 'ભારતમાં')",-7.2053520602179395
"('ભારતમાં', 'આઠમી')",-5.790314560939096
"('આઠમી', 'સૌથી')",-7.334369118080046
"('કંપની', 'છે.')",-14.127666701141582
"('એલઆઇસી', 'હાઉસિંગ')",1.6557348457774541
"('હાઉસિંગ', 'ફાઇનાન્સ')",-1.736582577001306
"('ફાઇનાન્સ', 'તથા')",-8.144912317768696
"('તથા', 'આઇસીઆઇસીઆઇ')",-6.337557395711093
"('આઇસીઆઇસીઆઇ', 'હોમ')",-2.83611825055222
"('હોમ', 'ફાઇનાન્સ')",-4.643473172609824
"('ફાઇનાન્સ', 'બન્ને')",-5.387634268180235
"('બન્ને', 'AAA')",-0.9953168454014746
"('AAA', 'રેટેડ')",6.655734845777454
"('રેટેડ', 'છે.')",-8.41342118347546
"('95', 'ટકાથી')",-3.202246149350118
"('ટકાથી', 'લઈને')",-8.88536176957207
"('લઈને', 'આઠ')",-10.152148310266972
"('આઠ', 'ટકા')",-8.47833043462711
"('ટકા', 'સુધીનું')",-4.948509488098414
"('સુધીનું', 'વ્યાજ')",-4.006043251994533
"('વ્યાજ', 'ચૂકવે')",-2.7995923745271063
"('ચૂકવે', 'છે.')",-9.79193280672919
"('આ', 'સંદર્ભે')",-9.681023813885364
"('સંદર્ભે', 'રાજ્યના')",-6.771577998357509
"('રાજ્યના', 'ડેપ્યુટી')",-6.041667161725254
"('ડેપ્યુટી', 'સીએમ')",-2.719739066837892
"('સીએમ', 'ડો.')",-8.155790371499215
"('સારાં', 'ચોમાસા')",-1.8361182505522204
"('ચોમાસા', 'દરમ્યાન')",-4.262383005254319
"('દરમ્યાન', 'જળાશયોમાં')",-4.551889622449303
"('જળાશયોમાં', 'પુષ્કળ')",-1.8480908922182961
"('પુષ્કળ', 'નવાનીર')",0.6113407264190007
"('નવાનીર', 'ઠલવાય')",4.655734845777454
"('ઠલવાય', 'છે.')",-8.41342118347546
"('હીરા', 'પન્ના,')",1.333806750890092
"('પન્ના,', 'હાજી')",1.196303227140157
"('હાજી', 'અલી,')",0.6113407264190007
"('અલી,', 'મુંબઈ:')",-0.058510671888668264
"('મુંબઈ:', 'જો')",-9.688474359109946
"('તમને', 'લક્ઝરી')",-7.820568357466047
"('લક્ઝરી', 'બ્રાન્ડ્સની')",1.1321728897204415
"('બ્રાન્ડ્સની', 'ઘડિયાળોનો')",5.655734845777454
"('ઘડિયાળોનો', 'જોરદાર')",0.10114599409981666
"('જોરદાર', 'શોખ')",-4.805744601508701
"('શોખ', 'હોય,')",-6.222699303781836
"('હોય,', 'પરંતુ')",-8.586997067815865
"('પરંતુ', 'તમારા')",-11.993447249982756
"('તમારા', 'ખિસ્સાને')",-3.8047210505321822
"('ખિસ્સાને', 'તે')",-6.171806344395049
"('તે', 'પરવડતી')",-6.171806344395049
"('પરવડતી', 'ન')",-4.535941300574973
"('તો', 'ચિંતા')",-11.221796438833472
"('ચિંતા', 'કરવાની')",-6.981448499439285
"('કરવાની', 'જરુર')",-5.926407135881323
"('જરુર', 'નથી.')",-7.2724133703915825
"('ઘણા', 'યૂઝર્સ')",-7.099152656386014
"('યૂઝર્સ', 'માને')",-3.9441779964096737
"('કે', 'રોહિત')",-11.53515241626519
"('રોહિત', 'મોટા')",-9.31589851458132
"('મોટા', 'સ્કોર')",-8.687867291968278
"('સ્કોર', 'તરફ')",-8.570639713615629
"('તરફ', 'સારી')",-11.91598447293416
"('સારી', 'શરૂઆત')",-8.680422992694686
"('શરૂઆત', 'કરવામાં')",-9.822176975255346
"('કરવામાં', 'નિષ્ફળ')",-8.725886961208085
"('નિષ્ફળ', 'ગયો.')",-6.652888599353685
"('લોકો', 'નાસભાગ')",-7.718761299914061
"('નાસભાગ', 'કરતા')",-7.160048698350731
"('કરતા', 'હતા')",-8.738124813486646
"('તે', 'લોકો')",-12.580518205424477
"('લોકો', 'વાયોલીન')",-4.3968332050267
"('વાયોલીન', 'કે')",-6.710723980848643
"('કે', 'સેક્સોફેન')",-6.710723980848643
"('સેક્સોફેન', 'વગાડી')",3.485809844335142
"('વગાડી', 'રહ્યા')",-7.528210625979793
"('હતા', 'જેથી')",-9.684165162850318
"('જેથી', 'લોકોનો')",-9.396344922283221
"('લોકોનો', 'સ્ટ્રેસ')",-3.893087062681296
"('સ્ટ્રેસ', 'કદાચ')",-4.75895039002976
"('કદાચ', 'ઓછો')",-8.028411065022986
"('ઓછો', 'થાય')",-9.41401908743919
"('એ', 'હેતુથી.')",-5.010045182552029
"('૪૬)', 'પોતાનું')",-0.8599649925065881
"('પોતાનું', 'હિરોહોન્ડા')",-0.8599649925065881
"('હિરોહોન્ડા', 'મોટર')",0.9552951276363619
"('મોટર', 'સાયકલ')",-0.34726764238406926
"('સાયકલ', 'નં.')",-5.5760863328799495
"('પોલીસે', 'બે')",-12.446408325819423
"('બે', 'સાથી')",-9.913675783870824
"('સાથી', 'સાથે')",-9.759198084260069
"('સાથે', 'મેનેજરની')",-7.7003043952065005
"('મેનેજરની', 'ધરપકડ')",-2.49908326327465
"('કરી', ':')",-13.747443523443446
"(':', 'ફાયનાન્સ')",-6.553566200256687
"('ફાયનાન્સ', 'કંપનીની')",-2.1516200762801496
"('કંપનીની', 'તિજોરીમાં')",-2.344265154222546
"('તિજોરીમાં', 'રાખેલા')",0.07077234505629824
"('રાખેલા', '૧૪')",-3.68411515710717
"('૧૪', 'કિલો')",-6.86733698116294
"('કિલો', 'સોનાના')",-5.8403699335626715
"('સોનાના', 'દાગીના-રોકડ')",-0.07218560878574493
"('દાગીના-રોકડ', 'મળી')",-4.041232680456833
"('મળી', '૨.')",-10.190979799961514
"('કારેલી', 'ગામની')",-0.275002491785432
"('ગામની', 'કંપનીમાં')",-6.275002491785432
"('કંપનીમાં', 'કડિયાકામ')",-0.3442651542225459
"('કડિયાકામ', 'કરતી')",-2.7193045855694704
"('કરતી', 'વેળા')",-4.041232680456833
"('વેળા', 'દુર્ઘટના')",-2.1580463454395824
"('ઘણા', 'દર્શકો')",-7.3470801698296
"('દર્શકો', 'થિયેટર')",-1.4990832632746496
"('થિયેટર', 'અને')",-10.254380830014474
"('અને', 'ફિલ્મો')",-12.365412142403219
"('ફિલ્મો', 'સુપ્રસિદ્ધ')",-3.4210807512733763
"('સુપ્રસિદ્ધ', 'હીરો')",-1.9515954679721563
"('હીરો', 'જીવન')",-7.1013425874768386
"('જીવન', 'બતાવવા')",-6.7228309642231086
"('બતાવવા', 'ભેગા')",-4.979076204394263
"('ભેગા', 'થાય')",-9.065123944951559
"('ડિમેરિટ', 'પોઈન્ટ')",0.9075419961879941
"('પોઈન્ટ', 'દસ')",-5.457030436107862
"('દસ', 'હોય')",-11.746727671660908
"('વર્ષ', 'સુધી')",-8.248359305031101
"('સુધી', 'ઈન્ટરનેશનલ')",-9.541481847332598
"('ઈન્ટરનેશનલ', 'મેચ')",-5.592192667666131
"('મેચ', 'પર')",-11.594304444145983
"('પ્રતિબંધ', 'રહે')",-10.324460528084744
"('તેનાથી', 'ભવિષ્યમાં')",-7.49908326327465
"('ભવિષ્યમાં', 'જંગી')",-4.7214756846110975
"('જંગી', 'ખર્ચની')",-2.561011012417852
"('ખર્ચની', 'યોજનાઓને')",-0.7536560903602473
"('યોજનાઓને', 'પણ')",-10.115341894485343
"('પણ', 'ફ્ટકો')",-6.793413799597982
"('ફ્ટકો', 'પડી')",-2.740869935404404
"('આ', 'BMD')",-8.294000690776116
"('BMD', 'કેમ્પમાં')",0.5264518288324878
"('કેમ્પમાં', 'હાડકાને')",-0.058510671888668264
"('હાડકાને', 'લગતી')",-0.7105873684683613
"('લગતી', 'તમામ')",-7.941541803308233
"('તમામ', 'તકલીફોની')",-5.330107091225886
"('તકલીફોની', 'ચકાસણી')",-0.9065075784436181
"('ચકાસણી', 'નિ:શુલ્ક')",-1.6434731726098244
"('નિ:શુલ્ક', 'કરવામાં')",-7.742006626571362
"('સ્ટોક્સના', 'સાથી')",-0.5730838447184264
"('સાથી', 'ખેલાડી')",-5.542710195674908
"('ખેલાડી', 'સ્ટુઅર્ટ')",0.10114599409981666
"('સ્ટુઅર્ટ', 'બ્રોડે')",6.655734845777454
"('બ્રોડે', 'ટેસ્ટ')",-1.666193249109908
"('ટેસ્ટ', 'બોલિંગ')",-6.875646614738858
"('બોલિંગ', 'પર્ફોર્મન્સ')",-0.5537185198514954
"('પર્ફોર્મન્સ', 'ઓફ')",-4.491470079164775
"('ઓફ', 'ધ')",-4.550363768218343
"('ધ', 'યરનો')",-0.5730838447184264
"('યરનો', 'એવોર્ડ')",0.041025001662246166
"('એવોર્ડ', 'જીત્યો')",-4.046437839588093
"('જીત્યો', 'છે.')",-10.330959023283485
"('કે,', 'દ્વારકા')",-9.544062088674867
"('દ્વારકા', 'તાલુકામાં')",-4.964943196357956
"('તાલુકામાં', '25')",-7.861565456512647
"('25', 'સ્ટેટીક')",-0.7954762660548746
"('સ્ટેટીક', 'સેશન')",3.8483799237198504
"('સેશન', 'અને')",-10.739807657184716
"('અને', '3')",-12.476773251350922
"('3', 'મોબાઈલ')",-9.31589851458132
"('મોબાઈલ', 'સેશન')",-3.4090079189728013
"('સેશન', 'દ્વારા')",-7.925171422708654
"('દ્વારા', 'કુલ')",-13.736202002909657
"('કુલ', '7,500,')",-2.962650656481152
"('7,500,', 'કલ્યાણપુર')",3.485809844335142
"('કલ્યાણપુર', 'તાલુકામાં')",-1.9953168454014742
"('તાલુકામાં', '54')",-4.658281858123903
"('54', 'સ્ટેટીક')",2.407807332333869
"('અને', '6')",-12.024898983891706
"('6', 'મોબાઈલ')",-7.781562086930132
"('કુલ', '17,000,')",-2.962650656481152
"('17,000,', 'ખંભાળિયા')",4.070772345056298
"('ખંભાળિયા', 'તાલુકામાં')",-2.995316845401474
"('તાલુકામાં', '60')",-7.010267186867446
"('60', 'સ્ટેટીક')",0.0558220035903263
"('અને', '5')",-13.17403872169687
"('5', 'મોબાઈલ')",-9.428201484206113
"('કુલ', '14,000')",-4.962650656481152
"('14,000', 'અને')",-9.932452735127113
"('અને', 'ભાણવડ')",-10.047929952547047
"('ભાણવડ', 'તાલુકામાં')",-1.5258315621002538
"('તાલુકામાં', '33')",-5.695756563542567
"('33', 'સ્ટેટીક')",1.3703326269152059
"('કુલ', '6,500')",-2.962650656481152
"('6,500', 'મળીને')",-0.6929933084536234
"('મળીને', 'અત્યાર')",-9.43446029485477
"('સુધીમાં', 'સમગ્ર')",-9.73762209141093
"('સમગ્ર', 'જિલ્લામાં')",-7.942577172952876
"('જિલ્લામાં', '172')",-3.8421169911736635
"('172', 'સ્ટેટીક')",5.070772345056298
"('અને', '19')",-13.827270498435055
"('19', 'મોબાઈલ')",-7.496470760223141
"('સેશન', 'મળીને')",-3.5003482305112272
"('મળીને', 'કુલ')",-6.5040238886546256
"('કુલ', '191')",-4.962650656481152
"('191', 'સેશન')",1.8483799237198504
"('દ્વારા', '45,000')",-6.702779001372206
"('45,000', 'નાગરીકોને')",2.2634174229986943
"('નાગરીકોને', 'કોવિડ')",-3.659414716478846
"('કોવિડ', 'વેક્સિનનો')",-4.437022295142398
"('પ્રથમ', 'અને')",-13.488656242866844
"('અને', 'બીજો')",-11.487041586804748
"('બીજો', 'ડોઝ')",-3.341797501748911
"('ડોઝ', 'આપવામાં')",-5.859028513569113
"('તમે', 'યુએસબી')",-6.8479045817588275
"('યુએસબી', 'ડ્રાઈવમાં')",2.485809844335142
"('ડ્રાઈવમાં', 'આવા')",-3.3913890663365716
"('આવા', 'પ્રોબ્લેમ્સ')",-3.3913890663365716
"('પ્રોબ્લેમ્સ', 'દૂર')",-3.774717705888077
"('દૂર', 'કરતી')",-11.149757137235001
"('કરતી', 'ઉપયોગી')",-8.80676742681981
"('ઉપયોગી', 'એપ્લિકેશન્સ')",-2.753656090360247
"('એપ્લિકેશન્સ', 'ડાઉનલોડ')",-1.0585106718886683
"('ડાઉનલોડ', 'કરી')",-8.415886727358307
"('આ', 'બનાવમાં')",-8.39353636432703
"('બનાવમાં', 'અજાણ્યો')",-1.8361182505522204
"('અજાણ્યો', 'બસ')",-4.973621774302155
"('બસ', 'ચાલક')",-6.161248777477926
"('ચાલક', 'એક')",-12.761161619665055
"('એક', 'બાઈકને')",-8.988572115768127
"('બાઈકને', 'ટક્કર')",-1.1771551683872874
"('ટક્કર', 'મારી')",-5.612339240777907
"('મારી', 'અને')",-15.274527403126251
"('અને', 'તેનું')",-11.579911161582032
"('તેનું', 'કચ્ચરઘાણ')",-3.576686081398622
"('કચ્ચરઘાણ', 'કરીને')",-5.349187832791591
"('કરીને', 'ફરાર')",-8.730009616732522
"('ફરાર', 'થઇ')",-5.9737443757515925
"('બેન્ક', 'ઓફ')",-5.021984795863554
"('ઓફ', 'અમેરિકા')",-7.388710504739573
"('અમેરિકા', 'ઇન્ટર્નશીપ')",-2.1483961754058636
"('કાકરાપાર', 'ખાતે')",-4.331529166295084
"('ખાતે', 'ગુજરાત')",-11.045774683961206
"('ગુજરાત', 'રાજ્યના')",-5.2988250012223785
"('રાજ્યના', 'જંગલ')",-7.175968253436845
"('જંગલ', 'ખાતાનાં')",-0.4210807512733767
"('ખાતાનાં', 'કાર્યાલયો')",4.070772345056298
"('કાર્યાલયો', 'તથા')",-4.752594894989937
"('તથા', 'જળસંપત્તિ')",-6.074522989877299
"('જળસંપત્તિ', 'વિભાગનાં')",1.0118786560027297
"('વિભાગનાં', 'કાર્યાલયો')",2.333806750890092
"('કાર્યાલયો', 'પણ')",-7.793413799597982
"('પણ', 'આવેલાં')",-11.316975755654994
"('આવેલાં', 'છે.')",-11.936983139532472
"('ગુલાબચંદ', 'પટેલ,')",-0.37768815575999587
"('પટેલ,', 'અધ્યક્ષ,')",-2.699616250647358
"('અધ્યક્ષ,', 'મહાત્મા')",-1.2809030932251162
"('મહાત્મા', 'ગાંધી')",-3.150595070879385
"('ગાંધી', 'સાહિત્ય')",-5.853297840529047
"('સાહિત્ય', 'સેવા')",-6.698101176237289
"('સેવા', 'સંસ્થા')",-8.55436569877584
"('સંસ્થા', 'ગાંધીનગર')",-7.248335230768685
"('ગાંધીનગર', 'દ્વારા')",-10.307641059531067
"('દ્વારા', 'ચતુર્થ')",-6.11781650065105
"('ચતુર્થ', 'ભારત')",-3.9953168454014745
"('ભારત', 'માતા')",-8.604126088076997
"('માતા', 'અભિનંદન')",-5.522930005229017
"('અભિનંદન', 'દિવસ')",-9.045977723162286
"('દિવસ', 'નિમિત્તે')",-6.242835052391596
"('નિમિત્તે', 'સ્વામી')",-5.2988250012223785
"('સ્વામી', 'વિવેકાનંદજી')",-0.26907765782832643
"('વિવેકાનંદજી', 'અને')",-9.517415235848269
"('અને', 'ભારત')",-13.776149504248437
"('માતા', 'વિષય')",-8.193865729060025
"('વિષય', 'પર')",-8.457885245919387
"('પર', 'હિન્દીમાં')",-8.931339431423554
"('હિન્દીમાં', 'ઑનલાઈન')",3.070772345056298
"('ઑનલાઈન', 'કવિ')",0.7488442501689359
"('કવિ', 'સંમેલન')",-1.6434731726098244
"('સંમેલન', 'તારીખ')",-4.906507578443618
"('તારીખ', '૧૧મી')",-3.514190155664858
"('૧૧મી', 'સપ્ટેમ્બરના')",-1.3442651542225459
"('સપ્ટેમ્બરના', 'રોજ')",-3.516097221429517
"('રોજ', 'આયોજિત')",-8.523124488323486
"('આયોજિત', 'કરવામાં')",-8.712860280911846
"('આ', 'મામલે')",-8.502814705612023
"('મામલે', 'ગુજરાતના')",-10.311952990815445
"('ગુજરાતના', 'મુખ્ય')",-8.12215888363703
"('મુખ્ય', 'મંત્રી')",-7.611608947145057
"('મંત્રી', 'વિજય')",-7.8912198858726
"('રૂપાણીએ', 'કહ્યું.')",-4.801646033295081
"('અને', 'કેમ')",-14.51365331705207
"('કેમ', 'ના')",-9.747467434169508
