Original,NearestNeighbor
"['જનતા', 'કર્ફયુ', 'પૂરો', 'થયો', 'છે.']","['9', 'રાંદેર-જહાંગીરપુર-પાલનપુરકૃણાલ', 'કમલેશભાઇ', 'સેલર', '��', 'ભારતીય', 'જનતા', 'પાર્ટી', '30879']"
"['પોલીસે', 'બંને', 'ફરિયાદ', 'અંગે', 'તપાસ', 'હાથ', 'ધરી', 'છે.']","['આ', 'મામલે', 'એ', 'ડિવિઝન', 'પોલીસે', 'ઇજાગ્રસ્ત', 'યુવાનની', 'ફરિયાદના', 'આધારે', 'ધોકા', 'વડે', 'હુમલો', 'કરનાર', 'શખ્સ', 'સામે', 'ગુનો', 'નોંધીને', 'આગળની', 'કાર્યવાહી', 'હાથ', 'ધરી', 'છે.']"
"['ક્રૅટ્સ', 'કહે', 'છે,', '""પક્ષી', 'જ્યારે', 'જન્મે', 'છે', 'પછી', 'તેણે', 'માળામાંથી', 'બહાર', 'નીકળી', 'બહારની', 'દુનિયામાં', 'જઈને', 'અન્ય', 'સૉંગબર્ડ', 'પક્ષીઓ', 'સાથે', 'રહીને', 'તેઓ', 'કઈ', 'રીતે', 'કલરવ', 'કરે', 'છે', 'તે', 'શીખવાનું', 'હોય', 'છે.']","['સ્કોટિશ', 'સનના', 'સમાચાર', 'અનુસાર,', 'જ્યારે', 'તેઓ', 'નજીક', 'જઈને', 'જોયું', 'ત્યારે', 'ડ્રિફ્ટવુડનો', 'ટુકડો', 'ખરેખર', 'હજારો', 'દરિયાઇ', 'જીવોથી', 'ઢંકાયેલો', 'હતો.']"
"['મકર-', 'અટકેલા', 'કામ', 'પૂરા', 'થશે,', 'માન-સન્માન', 'વધશે.']","['જો', 'તમને', 'મોડી', 'રાત', 'સુધી', 'કામ', 'કરવાની', 'આદત', 'હોય', 'તો', 'તમે', 'માત્ર', 'રીડિંગ', 'લેમ્પ', 'ચાલુ', 'રાખીને', 'કામ', 'કરી', 'શકો', 'છો.']"
"['શું', 'તે', 'નેતાઓને', 'એમ', 'લાગે', 'છે', 'કે', 'પ્રજા', 'મૂર્ખ', 'છે?']","['તે', 'જ', 'સમયે,', 'જગ્યા', 'વિશાળ', 'લાગે', 'છે.']"
"['ચેન્નઇની', 'સૌથી', 'મોટી', 'સકારાત્મક', 'બાબત', 'એ', 'છે', 'કે', 'તેની', 'પાસે', 'અનુભવી', 'ખેલાડીઓ', 'છે', 'જેઓ', 'કપરી', 'પરિસ્થિતિમાં', 'પણ', 'ટીમને', 'વિજય', 'અપાવી', 'શકે', 'છે.']","['સૌથી', 'મોટી', 'ચિંતાની', 'વાત', 'એ', 'છે', 'કે', 'આ', 'વાઈરસ', 'માનવજાતના', 'અસ્તિત્વ', 'માટે', 'તો', 'સૌથી', 'મોટો', 'પડકાર', 'છે', 'જ', 'પણ', 'તેની', 'સાથે-સાથે', 'સમગ્ર', 'વિશ્વની', 'અર્થવ્યવસ્થા', 'પર', 'પણ', 'તે', 'વજ્રઘાત', 'કરી', 'રહ્યો', 'છે.']"
"['અન્ય', 'મુલાકાતીઓ', 'તેમજ', 'મોનિટર', 'કરો', 'શું', 'તમારા', 'પ્રેમભર્યા', 'વ્યકિતને', 'લાગે', 'છે', 'કે', 'તેણીને', 'મનોરંજન', 'કરવાનો', 'છે,', 'પરંતુ', 'તે', 'તેમને', 'અપરાધ', 'કરવા', 'નથી', 'માગતા', 'અને', 'જવા', 'માટે', 'કહો', 'છો?']","['શું', 'તે', 'નેતાઓને', 'એમ', 'લાગે', 'છે', 'કે', 'પ્રજા', 'મૂર્ખ', 'છે?']"
"['૧૮', 'ટકા', '(૧૪૩.']","['75', 'ટકા', 'છે.']"
"['સરકારી', 'શાળાના', '૮૪', 'ટકા', 'વિદ્યાર્થીઓને', 'બીજા', 'તબક્કાનો', 'લાભ', 'મળશે']","['૧૮', 'ટકા', '(૧૪૩.']"
"['આજનો', 'દિવસ', 'તમારા', 'માટે', 'સારો', 'રહેશે.']","['આજનો', 'શુભ', 'અંક', '1', 'છે', 'અને', 'આજનો', 'રંગ', 'ઘેરો', 'પીળો', 'અને', 'આસમાની', 'છે.']"
"['સૌથી', 'મોટી', 'ચિંતાની', 'વાત', 'એ', 'છે', 'કે', 'આ', 'વાઈરસ', 'માનવજાતના', 'અસ્તિત્વ', 'માટે', 'તો', 'સૌથી', 'મોટો', 'પડકાર', 'છે', 'જ', 'પણ', 'તેની', 'સાથે-સાથે', 'સમગ્ર', 'વિશ્વની', 'અર્થવ્યવસ્થા', 'પર', 'પણ', 'તે', 'વજ્રઘાત', 'કરી', 'રહ્યો', 'છે.']","['પાકિસ્તાન', 'અર્થવ્યવસ્થા']"
"['ઇન્દ્રરાજાનું', 'અભિમાન', 'ઓગાળેલ.']","['છોકરીને', 'પોતાના', 'પૈસાનું', 'વધારે', 'પડતું', 'અભિમાન', 'હોય', 'તેવા', 'છોકરા', 'વધારે', 'પસંદ', 'નથી', 'હોતા.']"
"['આ', 'બેઠકમાં', 'મુકેશ', 'અંબાણી,', 'કુમાર', 'મંગલમ', 'બિરલા,', 'નારાયણ', 'મૂર્તિ', 'જેવા', 'ઉદ્યોગપતિઓ', 'હાજર', 'રહ્યા', 'હતા.']","['મુકેશ', 'અંબાણી', 'પરિવારને', 'ઈન્કમટેક્ષની', 'નોટીસ']"
"['આ', 'ફોટો', 'તારીખ', '12', 'ફેબ્રુઆરીના', 'રોજ', 'ફેસબુક', 'પેજ', 'પર', 'અપલોડ', 'કરવામાં', 'આવ્યો', 'હતો', 'અને', 'આ', 'ફોટો', 'સોશિયલ', 'મીડિયા', 'પર', 'અનેક', 'લોકો', 'શેર', 'કરી', 'ચૂક્યા', 'છે.']","['નાસ્તો', 'કરતાં', 'કરતાં', 'દિનેશની', 'નજર', 'સામે', 'દીવાલ', 'પર', 'એક', 'છોકરાનો', 'ફોટો', 'લગાડેલો', 'હતો', 'જેને', 'હાર', 'પહેરાવ્યો', 'હતો', 'તેની', 'પર', 'પડી.']"
"['તેનાથી', 'ગરદન', 'અને', 'પીઠનો', 'દુખાવો', 'તો', 'થાય', 'જ', 'છે,', 'સાથે', 'જ', 'બ્રેસ્ટ', 'પર', 'પણ', 'ખરાબ', 'અસર', 'પડે', 'છે.']","['તમે', 'તો', 'હા', 'જ', 'પાડશો.']"
"['આ', 'આવેદનપત્ર', 'આપતી', 'વેળાએ', 'ધારાસભ્ય', 'લલિત', 'વસોયા,', 'તાલુકા', 'કોંગ્રેસના', 'પ્રમુખ', 'ભુપત', 'કનેરીયા,', 'તાલુકા', 'સરપંચ', 'એસોસિએશન', 'ના', 'ધર્મેન્દ્રસિંહ', 'વાઘેલા,', 'જીલ્લા', 'પંચાયત', 'ના', 'સભ્ય', 'જતીનભાઈ', 'ભાલોડીયા,', 'કોંગ્રેસ', 'ના', 'અગ્રણી', 'રજાકભાઈ', 'હિંગોરા', 'સહિત', 'ના', 'આગેવાનો', 'જોડાયા', 'હતા']","['૧૭/૫', 'ના', 'સવારે', '૧૦.']"
"['નિષ્ણાતોની', 'સમિતિ', '૬', 'સપ્ટેમ્બરના', 'રોજ', 'વિવિધ', 'સેક્ટર', 'પ્રમાણે', 'ગાઇડલાઇન', 'જારી', 'કરશે']","['હું', '૯', 'સપ્ટેમ્બરના', 'રોજ', 'મુંબઈ', 'આવીશ.']"
"['(એજન્સી)', 'નવીદિલ્હી,', 'કોરોનાનું', 'સંક્રમણ', 'ફરી', 'ખતરનાક', 'બન્યુ', 'છે.']","['એવા', 'શહેરોમાં', 'તો', 'ખાસ', 'જ્યાં', 'કોરોનાનું', 'સંક્રમણ', 'ખૂબ', 'વધારે', 'ફેલાયું', 'છે.']"
"['યુવકની', 'હાલત', 'ખૂબ', 'ગંભીર', 'ગણાવાય', 'છે.']","['જ્યાં', 'તેની', 'હાલત', 'હજી', 'ગંભીર', 'હોવાનું', 'જાણવા', 'મળી', 'રહ્યું', 'છે.']"
"['લીલા', 'ધાણા', 'રૃ.']","['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['ત્યારે', 'હિન્દુઓના', 'સંગઠન', 'તરફથી', 'સોમનાથ', 'મંદિરના', 'પરિસરને', 'વેજ', 'ઝોન', 'જાહેર', 'કરવાની', 'માંગ', 'ઉઠી', 'છે.']","['મંદિરના', 'ભૂમિપૂજનમાં', 'પ્રયાગરાજના', 'ત્રિવેણી', 'સંગમના', 'જળનો', 'ઉપયોગ', 'કરવામાં', 'આવશે.']"
"['નોકરી', 'બદલવી', 'અને', 'નવી', 'ટીમને', 'મળવી', 'એ', 'મોટાભાગના', 'લોકો', 'માટે', 'તણાવપૂર્ણ', 'છે.']","['નવી', 'દિલ્હી,', 'તા.']"
"['કટોકટી', 'એ', 'માત્ર', 'ખોરાક', 'અને', 'ઘરની', 'અન્ય', 'જરૂરિયાતો', 'માટેના', 'ભાવમાં', 'વધારો', 'થતો', 'નથી.']","['આ', 'દરમાં', 'અન્ય', 'વેરાનો', 'સમાવેશ', 'થતો', 'નથી.']"
"['જ્ઞાતિ', 'મુ.']","['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['કર્ણાટકના', 'ઉડ્ડુપીના', 'રહેવાસી', 'શેટ્ટી', 'શરૂઆતમાં', 'જનસંઘના', 'પદાધિકારી', 'રહી', 'ચૂકયા', 'છે.']","['કૃષ્ણા', '૧૯૯૯થી', '૨૦૦૪', 'સુધી', 'કર્ણાટકના', 'મુખ્યમંત્રી', 'રહી', 'ચૂક્યા', 'છે.']"
"['પ્રારંભિક', 'સંખ્યા', 'પ્રણાલિઓ', 'કે', 'જેમાં', 'સ્થાનકિંમત', 'શામેલ', 'હતી,', 'તે', 'દશાંશ', 'ન', 'હતી,', 'જેમાં', 'બેબીલોનીયન', 'અંકો', 'માટેની', '60', 'આધારવાળી', 'પ્રણાલી', 'શામેલ', 'છે,', 'અને', 'માયાના', 'અંકો', 'માટેની', '20', 'આધારવાળી', 'પ્રણાલી', 'સામેલ', 'છે.']","['જેમાં', 'આજે', 'તા.']"
"['તેમની', 'પુત્રી', 'માહેરા', 'માંડ', 'એક', 'વર્ષની', 'જ', 'હતી.']","['જેમાં', 'તેમની', 'એક', 'જોડી', 'પાંખો', 'મોટી', 'અને', 'મજબૂત', 'હોય', 'છે', 'જે', 'તેની', 'પીઠ', 'સાથે', 'ચોંટેલી', 'હોય', 'છે', 'અને', 'એક', 'જોડી', 'ઊડવા', 'માટે', 'ઉપયોગમાં', 'લે', 'છે.']"
"['નફરતની', 'રાજનીતિ', 'સહન', 'નહીં', 'કરવામાં', 'આવે.']","['જેના', 'કારણે', 'માતૃસુખમાં', 'ઓછપ', 'આવે.']"
"['તેમના', 'દિવસ', 'પ્રાપ્ત', 'અહેવાલો', 'આધાર', 'પર,', 'બેંક', 'કંપની', '(તેના', 'વર્તમાન', 'ખાતામાં)', 'જે', 'ટર્મિનલ', 'સ્થાપિત', 'થયેલ', 'છે,', 'આ', 'સાધનો', 'પર', 'કરવામાં', 'વ્યવહારો', 'રકમ', 'ભંડોળ', 'ભરપાઈ.']","['જોકે', 'જાનમાલની', 'ખુવારીના', 'અહેવાલો', 'હજી', 'મળ્યા', 'નથી.']"
"['નવી', 'દિલ્હી,', 'કોરોના', 'મહામારીના', 'ખાત્મા', 'માટે', 'કેન્દ્ર', 'સરકાર', 'સતત', 'વેક્સિનેશન', 'અભિયાન', 'ચલાવી', 'રહી', 'છે.']","['નવી', 'દિલ્હી,', 'તા.']"
"['જેમાં', 'આજે', 'તા.']",['તા.']
"['૫', 'કરોડમાં', 'ખરીદ્યો', 'છે.']","['૫', 'બિલીયન', 'ડોલર', 'છે', 'અને', 'ભાવ', '૦.']"
"['આત્મહત્યા', 'પછી', 'રોવા', 'કરતા', 'એ', 'સારું', 'છે', 'કે,', 'અહીંનો', 'માહોલ', 'જ', 'સુધારવામાં', 'આવે,', 'પરંતુ', 'માફિયાઓ', 'તો', 'માફિયાની', 'જેમ', 'જ', 'કામ', 'કરશે.']","['લાભ', '–', 'સ્વાસ્થ્ય', 'પહેલા', 'કરતા', 'સારું', 'થઈ', 'શકે', 'છે.']"
['ડો.'],"['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['સંજય', 'સી', 'માવિનકુરે,', 'વલસાડ']","['મોટી', 'તંબાડી', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'દક્ષિણ', 'ભાગમાં', 'આવેલા', 'વલસાડ', 'જિલ્લામાં', 'આવેલા', 'કુલ', '૬', '(છ)', 'તાલુકાઓ', 'પૈકીના', 'એક', 'એવા', 'વાપી', 'તાલુકામાં', 'આવેલું', 'એક', 'ગામ', 'છે.']"
"['અનિલભાઇના', 'નાનાભાઇએ', 'આ', 'અંગે', 'ખટોદરા', 'પોલીસને', 'જાણ', 'કરી', 'હતી.']","['પણ', 'જ્યારે', 'યુવતી', 'કાબુની', 'બહાર', 'જઈ', 'રહી', 'હતી', 'ત્યારે', 'મેનેજરે', 'પોલીસને', 'ફોન', 'કરીને', 'આ', 'હકીકત', 'કહી', 'હતી.']"
"['નિબંધ', '""તેરસ', 'Bulba"",', 'એક', 'શૈલી', 'છે,', 'જે', 'સામાન્ય', 'રીતે', 'એક', 'ઐતિહાસિક', 'નવલકથા', 'તરીકે', 'વ્યાખ્યાયિત', 'કરવામાં', 'આવે', 'છે,', 'પોલ્સ', 'સામે', 'યુક્રેનિયન', 'લોકોની', 'સંઘર્ષની', 'ઇતિહાસ', 'ચોક્કસ', 'તથ્યો', 'કેટલાક', 'સંદર્ભ', 'ધરાવે', 'છે.']","['તમારી', 'દીકરી', 'પોતાના', 'શૈલી', 'છે,', 'જે', 'તેના', 'પ્રકૃતિ', 'સાધવો', 'જોઈએ', 'અને', 'અગત્યનું', 'છે,', 'તેના', 'કૃપા', 'કરીને', 'વિકાસ', 'માટે', 'શરૂ', 'થાય', 'છે.']"
"['આહારમાં', 'વધુ', 'વિટામિન', 'ડી', 'ખોરાક', 'પણ', 'લો.']","['ડી', '(ક્રિયાપદ)', '-', '""3"".']"
"['ગૃપ', 'ઓડિટર્સના', 'આ', 'આરોપો', 'સામે', 'ઝઝૂમી', 'રહ્યું', 'છે.']","['તે', 'હવે', 'ખૂબ', 'વાયરલ', 'થઈ', 'રહ્યું', 'છે.']"
"['જેના', 'કારણે', 'માતૃસુખમાં', 'ઓછપ', 'આવે.']","['જેના', 'લખાણના', 'કારણે', '.']"
"['તેથી', 'વિચારો', 'વધારે']","['છોકરીને', 'પોતાના', 'પૈસાનું', 'વધારે', 'પડતું', 'અભિમાન', 'હોય', 'તેવા', 'છોકરા', 'વધારે', 'પસંદ', 'નથી', 'હોતા.']"
"['આ', 'જ', 'વિસ્તારમાં', 'બ્લૅકી', 'પણ', 'વિહરતો', 'જોવા', 'મળે', 'છે.']","['લૉકડાઉનના', 'લીધે', 'રસ્તાઓ', 'પર', 'માત્ર', 'પોલીસ', 'અને', 'એકાદ', '-બે', 'વ્યક્તિઓ', 'જોવા', 'મળે', 'છે.']"
"['માં', 'એશિયન', 'અમેરિકન', 'હોટેલ', 'ઓનર્સ', 'એશોશિએશન', '(AAHOA)', 'ના', 'ઉપક્રમે', '૬૦', 'માર્ચ', 'ર૦૧૮ના', 'રોજ', 'મેરીલેન્\u200dડ', 'પુરા', 'થયેલા', 'ત્રિદિવસિય', 'સંમેલન', 'તથા', 'ટ્રેડ', 'શો', 'દરમિયાન', 'ઇન્\u200dડસ્\u200dટ્રી', 'લીડરશીપ,', 'એજયુકેશન,', 'એડવોકેસી,', 'તેમજ', 'પ્રોફેશનલ', 'ડેવલપમેન્\u200dટ', 'ક્ષેતન્રે', 'મળેલી', 'સિદ્ધિઓ', 'તેમજ', 'કામગીરી', 'ઉપરાંત', 'મેમ્\u200dપરશીપમાં', 'થયેલા', 'વધારાની', 'નોંધ', 'લેવાઇ', 'હતી.']","['તેમજ', 'સમાજવાડી', 'વિકાસલક્ષી', 'કામો', 'માં', 'ભોજનાલય', 'નો', 'શેડ,', 'વતાનુકુલીત', 'સાંસ્કૃતિક', 'હોલ,', 'સમાજવાડી', 'પાર્ટી', 'પ્લોટ', 'માં', 'સુવિધા,', 'સમાજવાડી', 'ના', 'ભાડુઆત', 'દુકાનદારોના', 'પ્રશ્નો', 'અંગે', 'ચર્ચા', 'વિચારણા', 'કરાઈ', 'હતી.']"
"['જેમાં', 'ચારથી', 'વધુ', 'લોકોને', 'ઇજા', 'પહોંચી', 'હતી.']","['જેમાં', 'આજે', 'તા.']"
"['તમે', 'તો', 'હા', 'જ', 'પાડશો.']","['હા', 'જી,', 'જો', 'આપ', 'ભાંગને', 'જરૂર', 'કરતા', 'વધારે', 'લો', 'છો,', 'તો', 'સ્વાભાવિક', 'છે', 'કે', 'તે', 'આપને', 'નુકસાન', 'પહોંચાડશે,', 'પરંતુ', 'તેનું', 'યોગ્ય', 'ડોઝ', 'આપને', 'હજાર', 'બીમારીઓથી', 'પણ', 'બચાવશે.']"
"['આ', 'બંધના', 'પાણીમાંથી', 'નદીના', 'બંને', 'કાંઠા', '(ડાબા', 'કાંઠા', 'તેમ', 'જ', 'જમણા', 'કાંઠા)', 'તરફ', 'મોટી', 'નહેરો', 'કાઢવામાં', 'આવેલી', 'છે.']","['ઉપર', 'કહ્યું', 'તેમ', 'આ', 'બધું', 'બાય-એન્લાર્જ', 'છે.']"
"['વિજય', 'રૂપાણીની', 'માફી', 'માગવાની', 'વાત', 'સામે', 'અશોક', 'ગેહલોતે', 'કહ્યું', 'છે', 'કે', 'જો', 'તેમણે', 'કહ્યું', 'તે', 'ખોટું', 'હોય', 'અને', 'તે', 'સાબિત', 'કરી', 'દે', 'તો', 'તેઓ', 'રાજકારણ', 'છોડી', 'દેશે.']","['ઉપર', 'કહ્યું', 'તેમ', 'આ', 'બધું', 'બાય-એન્લાર્જ', 'છે.']"
"['ઓણમ', 'એ', 'ખૂબ', 'પ્રાચિન', 'તહેવાર', 'છે.']","['તે', 'હવે', 'ખૂબ', 'વાયરલ', 'થઈ', 'રહ્યું', 'છે.']"
"['જેના', 'લખાણના', 'કારણે', '.']",['.']
"['જો', 'આપણે', 'દેશમાં', 'કોરોનાના', 'સક્રિય', 'કેસની', 'વાત', 'કરીએ,', 'તો', 'હાલમાં', 'દેશમાં', 'કોરોનાના', '34,87,229', 'કેસ', 'સક્રિય', 'છે.']","['જ્યાં', 'આખા', 'દેશમાં', 'કોરોનાના', 'કેસ', 'ઘટી', 'રહ્યા', 'છે', 'ત્યાં', 'કેરળમાં', 'સતત', 'બે', 'દિવસથી', 'કોરોનાના', '22', 'હજારથી', 'વધુ', 'નવા', 'કેસ', 'નોંધાઈ', 'રહ્યા', 'છે', 'જેણે', 'કેન્દ્ર', 'સરકાર', 'અને', 'રાજ્ય', 'સરકારની', 'ચિંતામાં', 'વધારો', 'કર્યો', 'છે.']"
"['ર૬ના', 'અવસાન', 'થયેલ', 'છે.']","['આ', 'સંદર્ભમાં', 'સીધા', 'કરવેરા', 'માટેના', 'મધ્યસ્થ', 'બોર્ડ', 'દ્વારા', 'તારીખ', '૬-૫-૧૯૯૬ના', 'પરિપત્ર', 'નંબર', '૭૪૩', 'હેઠળ', 'એવી', 'સ્પષ્ટતા', 'કરવામાં', 'આવી', 'છે', 'કે', 'ઉપર', 'જણાવ્યા', 'મુજબના', 'નિયત', 'સમય', 'દરમિયાન', 'કરદાતાનું', 'અવસાન', 'થાય', 'તો', 'તેવા', 'કેસમાં', 'કેપિટલ', 'ગેઇન', 'એકાઉન્ટમાં', 'જમા', 'રહેલી', 'અને', 'ઉપયોગમાં', 'ન', 'લઇ', 'શકાયેલી', 'એવી', 'રકમ', 'અવસાન', 'પામનાર', 'કરદાતા', 'અથવા', 'તેના', 'કાનૂની', 'વારસદારો,', 'બેમાંથી', 'કોઈનાય', 'હાથમાં', 'કરપાત્ર', 'ગણવામાં', 'આવશે', 'નહીં.']"
"['હુ', 'નથી', 'ઈચ્છતો', 'કે', 'ત્યાંના', 'લોકો', 'પણ', 'બીમાર', 'થાય.']","['ચોમાસામાં', 'બીમાર', 'ન', 'થવું', 'હોય', 'તો', 'આ', 'વાતોનું', 'ધ્યાન', 'રાખો']"
"['909', 'રહી', 'છે,', 'જ્યારે', 'અત્યાર', 'સુધીમાં', '31,000', 'થી', 'વધુ', 'શ્રદ્ધાળુ', '(Devout)ઓ', 'ગંગોત્રી', 'અને', 'યમુનોત્રી', '(Yamunotri)પહોંચ્યા', 'છે.']","['અત્યાર', 'સુધીમાં', 'જિલ્લામાં', 'સીઝનલફલુ/', 'કોરોનાના', 'કુલ', '૧૩૭૦૧૫', 'રીપોર્ટ', 'નેગેટીવ', 'આવ્યા', 'છે.']"
"['જેટલી', 'નાની', 'વસ્તુની', 'પણ', 'સ્પષ્ટ', 'જાણકારી', 'આપી', 'શકે', 'છે.']","['સ્પિરિટ્સ', 'લણણી', 'અને', 'પશુધનની', 'વૃદ્ધિને', 'આશીર્વાદ', 'આપી', 'શકે', 'છે,', 'અને', 'વસવાટના', 'તમામ', 'મહેનત', 'અને', 'મોટા', 'ઉત્સવોની', 'કશું', 'જ', 'લાવી', 'શકે', 'છે.']"
"['જ્યાં', 'તેની', 'હાલત', 'હજી', 'ગંભીર', 'હોવાનું', 'જાણવા', 'મળી', 'રહ્યું', 'છે.']","['યુવકની', 'હાલત', 'ખૂબ', 'ગંભીર', 'ગણાવાય', 'છે.']"
"['આ', 'મોડેલ', '1999', 'માં', 'પાછા', 'રજૂ', 'કરવામાં', 'આવી', 'હતી.']","['""અલ્ટેટિકો""', 'પર', 'પાછા', 'ફરો']"
"['તે', 'સરકાર', 'અમલ', 'કરે', 'તેમજ', 'જે', 'લોકોએ', 'જંગલમાં', 'જમીનની', 'માંગણી', 'કરી', 'છે.']","['એરલાઇન્સ', 'દ્વારા', 'સ્લોટની', 'માંગણી', 'પણ', 'કરવામાં', 'આવી', 'હતી.']"
"['તે', 'પુરેપુરી', 'માગણી', 'સ્વીકારી', 'જમીનના', 'હકો', 'આપે', 'અને', 'જે', 'જમીન', 'આપી', 'છે.']","['તેવી', 'ચેતવણી', 'પણ', 'આપે', 'છે.']"
"['ઉપર', 'વર્ણવ્યા', 'પ્રમાણે', 'તેઓ', 'અલગ', 'અલગ', 'છે,', 'જેમાં', 'તેમને', 'બે', 'સિંગલ', 'પથારી', 'અને', 'પથારીની', 'કોષ્ટકો', 'છે.']","['આજથી', 'પંદર', 'વર્ષ', 'પહેલાં', 'મારી', 'ઓળખ', 'અલગ', 'હતી,', 'દસ', 'વર્ષ', 'પહેલાં', 'અલગ', 'હતી', 'અને', 'અત્યારે', 'પણ', 'અલગ', 'છે.']"
['લી.'],"['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['ગ્વાલિયર:', 'ઘણી', 'વખત', 'આપણે', 'જે', 'જોઈએ', 'છીએ', 'તે', 'જેવું', 'દેખાય', 'તેવું', 'હોતું', 'નથી.']","['ત્રીજું,', 'તેઓ', 'ઘણી', 'વખત', 'એક', 'દિવસ', 'ખવડાવી', 'કરવાની', 'જરૂર', 'છે.']"
"['ઇન્યુબશન', 'એ', 'એક', 'નળીને', 'દાખલ', 'કરવાની', 'પ્રક્રિયા', 'છે,', 'જેને', 'એન્ડોટ્રેકિયલ', 'ટ્યુબ', '(ઇટી)', 'કહેવાય', 'છે,', 'મોં', 'દ્વારા', 'અને', 'પછી', 'વાયુપથમાં.']","['બંધાવાની', 'છે,', 'પણ', 'એ', 'માત્ર', '2603', 'કિ.']"
"['વર્ષ', '2016મા', 'સહિયારી', 'કૂચ', 'અંતર્ગત', 'કરવામાં', 'આવેલી', '9', 'રેડમાં', '34', 'બાળ', 'મજૂરો', 'મળી', 'આવ્યા', 'હતા.']","['સસરા', 'હોસ્પિટલમાં', 'દાખલ', 'કરવામાં', 'આવ્યા', 'છે.']"
"['ચહેરા', 'અને', 'ગરદનના', 'મસાજ', 'માટે,', 'બદામ', 'તેલ', 'અને', 'જોજો', 'તેલનું', 'મિશ્રણ', 'સમાન', 'પ્રમાણમાં', 'લાગુ', 'કરવા', 'માટે', 'ભલામણ', 'કરવામાં', 'આવે', 'છે,', 'એક', 'ચમચીના', 'આધાર', 'પર', 'આવશ્યક', 'તેલના', '1-2', 'ટીપાં', 'ઉમેરી', 'રહ્યા', 'છે.']","['સ્પર્ધકો', 'માટે', 'સમાન', 'જાહેરાતોમાં,', 'એક', 'મોડેલનો', 'ઉપયોગ', 'કરવા', 'માટે', 'ગ્રાહક', 'માટે', 'વિનાશક', 'બનશે', 'જે', 'દેખાયા,', 'અથવા', 'દેખાવાનું', 'આયોજન', 'કરી', 'રહ્યું', 'છે.']"
"['રાજકોટઃ', 'વાલમ', 'બ્રાહ્મણ', 'મૂળ', 'ગોંડલના', 'હાલ', 'રાજકોટ', 'ઠાકર', 'પરિવારના', 'ચેતનભાઈ', 'તનસુખભાઈ', 'ઠાકર', '(ઉ.']","['વેલજીભઇ', 'કરમશીભાઇ', 'મકવાણા', '(ઉ.']"
"['894', 'લાખ', 'હેક્ટર', 'ખરીફ', 'પાકોનું', 'વાવેતર', '21', 'જૂન', '2021', 'સુધીમાં', 'થયું', 'છે.']","['394', 'લાખ', 'હેક્ટર', 'વાવેતર', 'થયું', 'હતું.']"
"['394', 'લાખ', 'હેક્ટર', 'વાવેતર', 'થયું', 'હતું.']","['894', 'લાખ', 'હેક્ટર', 'ખરીફ', 'પાકોનું', 'વાવેતર', '21', 'જૂન', '2021', 'સુધીમાં', 'થયું', 'છે.']"
"['તેઓ', 'સંવાદ', 'અને', 'વિચારની', 'વહેંચણી', 'માટે', 'ઉત્પ્રેરક', 'છે.']","['તેઓ', 'પોતાની', 'લાઈફમાં', 'કંઈક', 'નવું', 'કરવા', 'માટે', 'તૈયાર', 'રહે', 'છે.']"
"['લાગણીઓમાં', 'ડૂબીને', 'પણ', 'તમે', 'તમારું', 'નુકસાન', 'કરી', 'શકો', 'છો.']","['એમ', 'ધારી', 'રહ્યા', 'છીએ', 'કે', 'તમે', 'તમારા', 'સ્ટોકને', 'નાણાકીય', 'સલાહકાર', 'દ્વારા', 'ખરીદ્યા', 'છે,', 'તમે', 'તમારા', 'સ્ટોકને', 'આ', 'રીતે', 'વેચી', 'શકો', 'છો.']"
"['૧૯૯૪માં', '’આતિશ’', 'ફિલ્મ', 'ડિરેક્ટ', 'કરીને', 'બોલિવૂડ', 'ડેબ્યૂ', 'કર્યું', 'હતું.']","['આવામાં', 'આપણા', 'બોલિવૂડ', 'સેલિબ્રિટી', 'પણ', 'પાછળ', 'રહ્યા', 'નથી.']"
"['લઘુત્તમ', 'વીમો', 'એવી', 'વસ્તુઓને', 'આવરી', 'લેતા', 'નથી', 'કે', 'જો', 'કોઈ', 'રોક', 'તમારા', 'વિન્ડશિલ્ડને', 'હિટ', 'કરે', 'છે,', 'ડ્રાઇવિંગ', 'કરતી', 'વખતે', 'તમે', 'નિયંત્રણમાંથી', 'બહાર', 'નીકળ્યા', 'છો,', 'અથવા', 'જો', 'કાર', 'અગ્નિ', 'કેચ', 'કરે', 'છે,', 'તો', 'તેને', 'બરતરફ', 'અથવા', 'ચોરાઇ', 'જાય', 'છે.']","['જો', 'આ', 'સમયે', 'તમે', 'કોઈ', 'વ્યાપારિક', 'નિર્ણય', 'કરવા', 'જઈ', 'રહ્યા', 'છે.']"
